id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-171	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-171_16k.wav:0:129115	8069	129115	<triplet> Irish Nationwide <subj> Gerry McGinn <obj> organization top members employees <subj> Michael Fingleton <obj> organization top members employees	0	en
dev-172	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-172_16k.wav:0:305587	19099	305587	<triplet> Cunningham <subj> companion <obj> person title	0	en
dev-175	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-175_16k.wav:0:214936	13433	214936	<triplet> Wayman <subj> star <obj> person title	0	en
dev-180	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-180_16k.wav:0:112397	7024	112397	<triplet> Hewitt <subj> producer <obj> person title	0	en
dev-184	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-184_16k.wav:0:161437	10089	161437	<triplet> Don Hewitt <subj> newsman <obj> person title	0	en
dev-190	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-190_16k.wav:0:203790	12736	203790	<triplet> Hwang <subj> tutor <obj> person title	0	en
dev-198	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-198_16k.wav:0:265834	16614	265834	<triplet> Nuclear Energy Institute <subj> Steve Kerekes <obj> organization top members employees	0	en
dev-10108	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10108_16k.wav:0:453080	28317	453080	<triplet> Sheila Dixon <subj> http://news.yahoo.com/nphotos/slideshow/photo//090115/480/58bf4d297f3 <obj> person age	0	en
dev-206	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-206_16k.wav:0:284039	17752	284039	<triplet> Mohammed Sayed Tantawi <subj> Islamic Al-Azhar University <obj> person employee of	0	en
dev-209	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-209_16k.wav:0:225710	14106	225710	<triplet> Douglas Flint <subj> BP <obj> person employee of <subj> BP 's Audit Committee <obj> person employee of <subj> chairman <obj> person title	0	en
dev-210	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-210_16k.wav:0:203790	12736	203790	<triplet> Douglas Flint <subj> finance director <obj> person title <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-216	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-216_16k.wav:0:297042	18565	297042	<triplet> International Agency for Research on Cancer <subj> IARC <obj> organization alternate names	0	en
dev-218	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-218_16k.wav:0:162180	10136	162180	<triplet> Mikel Karrera Sarobe <subj> military chief <obj> person title	0	en
dev-228	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-228_16k.wav:0:159580	9973	159580	<triplet> he <subj> investment banker <obj> person title	0	en
dev-235	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-235_16k.wav:0:213821	13363	213821	<triplet> he <subj> writer <obj> person title	0	en
dev-237	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-237_16k.wav:0:282181	17636	282181	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-238	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-238_16k.wav:0:379519	23719	379519	<triplet> American Association for the Advancement of Science <subj> Mary Good <obj> organization top members employees	0	en
dev-241	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-241_16k.wav:0:26947	1684	26947	<triplet> He <subj> 87 <obj> person age	0	en
dev-244	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-244_16k.wav:0:100508	6281	100508	<triplet> Swedish International Peace Rsearch Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-248	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-248_16k.wav:0:168868	10554	168868	<triplet> Burlington Northern Santa Fe Corporation <subj> BNSF <obj> organization alternate names <triplet> BNSF <subj> Burlington Northern Santa Fe Corporation <obj> organization alternate names	0	en
dev-253	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-253_16k.wav:0:149549	9346	149549	<triplet> USW <subj> Mike Warner <obj> organization top members employees	0	en
dev-254	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-254_16k.wav:0:224596	14037	224596	<triplet> his <subj> investment banker <obj> person title	0	en
dev-258	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-258_16k.wav:0:199704	12481	199704	<triplet> Maria Kaczynska <subj> translator <obj> person title <subj> economist <obj> person title <subj> 66 <obj> person age	0	en
dev-294	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-294_16k.wav:0:103852	6490	103852	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-295	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-295_16k.wav:0:140632	8789	140632	<triplet> he <subj> WashMatik <obj> person employee of	0	en
dev-327	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-327_16k.wav:0:317847	19865	317847	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-328	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-328_16k.wav:0:223481	13967	223481	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <subj> Ahmad Zia Rafat <obj> organization top members employees <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-344	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-344_16k.wav:0:122428	7651	122428	<triplet> Julius Baer <subj> 120-year-old <obj> person age	0	en
dev-346	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-346_16k.wav:0:269921	16870	269921	<triplet> he <subj> Grand National Party <obj> person employee of	0	en
dev-348	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-348_16k.wav:0:169982	10623	169982	<triplet> National Council for Adoption <subj> Tom Atwood <obj> organization top members employees	0	en
dev-355	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-355_16k.wav:0:275494	17218	275494	<triplet> Dudu Topaz <subj> variety show star <obj> person title <subj> entertainer <obj> person title	0	en
dev-363	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-363_16k.wav:0:150663	9416	150663	<triplet> Adam Gadahn <subj> 31 <obj> person age	0	en
dev-365	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-365_16k.wav:0:292584	18286	292584	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-374	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-374_16k.wav:0:224224	14014	224224	<triplet> Ellie Greenwich <subj> 68 <obj> person age <subj> Songwriter <obj> person title	0	en
dev-378	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-378_16k.wav:0:81561	5097	81561	<triplet> He <subj> Anaheim Bulletin <obj> person employee of <subj> sports editor <obj> person title <subj> writer <obj> person title	0	en
dev-397	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-397_16k.wav:0:175926	10995	175926	<triplet> Bolland <subj> chief operating officer <obj> person title <subj> Dutch brewing giant Heineken <obj> person employee of <triplet> his <subj> chief operating officer <obj> person title	0	en
dev-398	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-398_16k.wav:0:282181	17636	282181	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-408	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-408_16k.wav:0:177413	11088	177413	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-410	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-410_16k.wav:0:92335	5770	92335	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-424	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-424_16k.wav:0:212335	13270	212335	<triplet> Lucille Clifton <subj> 73 <obj> person age <subj> one <obj> person age	0	en
dev-434	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-434_16k.wav:0:302243	18890	302243	<triplet> Galleon Group <subj> Galleon <obj> organization alternate names	0	en
dev-463	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-463_16k.wav:0:174440	10902	174440	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-482	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-482_16k.wav:0:289611	18100	289611	<triplet> A123 Systems <subj> Jennifer Granholm <obj> organization top members employees	0	en
dev-487	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-487_16k.wav:0:195245	12202	195245	<triplet> Rosoboronexport <subj> Anatoli Isaikin <obj> organization top members employees	0	en
dev-156	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-156_16k.wav:0:264348	16521	264348	<triplet> Bolland <subj> 50 <obj> person age <triplet> his <subj> Morrisons <obj> person employee of <subj> 50 <obj> person age <triplet> Stuart Rose <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-502	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-502_16k.wav:0:182242	11390	182242	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization top members employees	0	en
dev-507	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-507_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> spokesman <obj> person title	0	en
dev-514	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-514_16k.wav:0:245772	15360	245772	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-518	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-518_16k.wav:0:233512	14594	233512	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> chief financial officer <obj> person title	0	en
dev-519	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-519_16k.wav:0:253202	15825	253202	<triplet> Mandelbrot <subj> Yale <obj> person employee of	0	en
dev-523	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-523_16k.wav:0:155121	9695	155121	<triplet> GIRIJA PRASAD KOIRALA <subj> 86 <obj> person age	0	en
dev-530	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-530_16k.wav:0:246144	15384	246144	<triplet> Tahawwur Hussain Rana <subj> owner <obj> person title	0	en
dev-539	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-539_16k.wav:0:123171	7698	123171	<triplet> his <subj> Racing Hall of Fame <obj> person employee of	0	en
dev-548	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-548_16k.wav:0:259518	16219	259518	<triplet> Ramazan Bashardost <subj> parliament <obj> person employee of	0	en
dev-552	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-552_16k.wav:0:110539	6908	110539	<triplet> his <subj> commander <obj> person title <triplet> him <subj> commander <obj> person title	0	en
dev-553	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-553_16k.wav:0:139889	8743	139889	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-559	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-559_16k.wav:0:207877	12992	207877	<triplet> Muhammad Sayyid Tantawy <subj> Al-Azhar University <obj> person employee of	0	en
dev-564	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-564_16k.wav:0:166267	10391	166267	<triplet> He <subj> leader <obj> person title	0	en
dev-569	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-569_16k.wav:0:181871	11366	181871	<triplet> USW <subj> Gerard <obj> organization top members employees	0	en
dev-575	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-575_16k.wav:0:270664	16916	270664	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-579	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-579_16k.wav:0:123171	7698	123171	<triplet> her <subj> mayor <obj> person title	0	en
dev-590	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-590_16k.wav:0:209735	13108	209735	<triplet> he <subj> Cahiers du Cinema <obj> person employee of	0	en
dev-600	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-600_16k.wav:0:197475	12342	197475	<triplet> Hwang <subj> Workers ' Party <obj> person employee of <triplet> Hwang , architect <subj> secretary of the ruling Workers <obj> person title	0	en
dev-606	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-606_16k.wav:0:248744	15546	248744	<triplet> Bipartisan Policy Center <subj> Daniel R. Coats <obj> organization top members employees	0	en
dev-617	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-617_16k.wav:0:179270	11204	179270	<triplet> Don Hewitt <subj> producer <obj> person title <subj> CBS News <obj> person employee of	0	en
dev-619	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-619_16k.wav:0:245772	15360	245772	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-624	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-624_16k.wav:0:216422	13526	216422	<triplet> Mohammed Sayed Tantawi <subj> imam <obj> person title	0	en
dev-631	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-631_16k.wav:0:161809	10113	161809	<triplet> Adam Goldstein <subj> host <obj> person title	0	en
dev-52	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-52_16k.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> BFC <obj> person employee of	0	en
dev-642	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-642_16k.wav:0:242428	15151	242428	<triplet> International Water Management Institute <subj> Scott <obj> organization top members employees <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names <subj> Wastewater Agriculture and Sanitation for Poverty Alleviation <obj> organization alternate names <subj> Scott <obj> organization top members employees	0	en
dev-644	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-644_16k.wav:0:116855	7303	116855	<triplet> A123 Systems <subj> Deshpande <obj> organization top members employees	0	en
dev-649	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-649_16k.wav:0:169611	10600	169611	<triplet> Lucille Clifton <subj> poet <obj> person title <subj> writer <obj> person title	0	en
dev-665	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-665_16k.wav:0:166267	10391	166267	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names	0	en
dev-672	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-672_16k.wav:0:173326	10832	173326	<triplet> Marc Bolland <subj> Morrisons <obj> person employee of	0	en
dev-513	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-513_16k.wav:0:275494	17218	275494	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <subj> SASAC <obj> organization alternate names	0	en
dev-685	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-685_16k.wav:0:267320	16707	267320	<triplet> Girija Prasad Koirala <subj> NC <obj> person employee of	0	en
dev-686	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-686_16k.wav:0:282924	17682	282924	<triplet> Access Industries <subj> Len Blavatnik , the Russian-American investor <obj> organization top members employees	0	en
dev-475	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-475_16k.wav:0:379519	23719	379519	<triplet> Ginzburg <subj> Lebedev Physics Institute <obj> person employee of	0	en
dev-706	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-706_16k.wav:0:119456	7466	119456	<triplet> Keli McGregor <subj> 48 <obj> person age <subj> president <obj> person title	0	en
dev-732	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-732_16k.wav:0:379519	23719	379519	<triplet> McGregor <subj> National Football League <obj> person employee of <subj> Denver Broncos <obj> person employee of <subj> Indianapolis Colts <obj> person employee of <subj> Seattle Seahawks <obj> person employee of	0	en
dev-737	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-737_16k.wav:0:91592	5724	91592	<triplet> Gadahn <subj> 31 <obj> person age	0	en
dev-747	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-747_16k.wav:0:84160	5260	84160	<triplet> Taylor <subj> 38 <obj> person age	0	en
dev-755	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-755_16k.wav:0:142861	8928	142861	<triplet> Thomas More Law Center <subj> Richard Thompson <obj> organization top members employees	0	en
dev-763	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-763_16k.wav:0:248373	15523	248373	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-773	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-773_16k.wav:0:134316	8394	134316	<triplet> Ramazan Bashardost <subj> Minister <obj> person title	0	en
dev-775	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-775_16k.wav:0:129487	8092	129487	<triplet> Dutchman Bolland <subj> Morrisons <obj> person employee of	0	en
dev-777	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-777_16k.wav:0:211221	13201	211221	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-778	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-778_16k.wav:0:163295	10205	163295	<triplet> his <subj> All-India Radio <obj> person employee of <subj> artist <obj> person title <subj> music director <obj> person title <triplet> he <subj> All-India Radio <obj> person employee of <subj> music director <obj> person title <subj> artist <obj> person title	0	en
dev-780	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-780_16k.wav:0:217908	13619	217908	<triplet> Benoit Mandelbrot <subj> mathematician <obj> person title	0	en
dev-796	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-796_16k.wav:0:276607	17287	276607	<triplet> Bipartisan Policy Center <subj> BPC <obj> organization alternate names <triplet> BPC <subj> Eileen McMenamin <obj> organization top members employees <subj> Bipartisan Policy Center <obj> organization alternate names	0	en
dev-798	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-798_16k.wav:0:283296	17706	283296	<triplet> Abdul-Aziz al-Hakim <subj> politician <obj> person title	0	en
dev-808	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-808_16k.wav:0:93821	5863	93821	<triplet> Merce Cunningham <subj> dancer <obj> person title	0	en
dev-812	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-812_16k.wav:0:295926	18495	295926	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-657	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-657_16k.wav:0:308559	19284	308559	<triplet> Millipore <subj> he <obj> organization top members employees	0	en
dev-813	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-813_16k.wav:0:244286	15267	244286	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-822	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-822_16k.wav:0:237227	14826	237227	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-81	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-81_16k.wav:0:272150	17009	272150	<triplet> Global Infrastructure Partners <subj> U.S.-based <obj> organization alternate names	0	en
dev-833	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-833_16k.wav:0:145462	9091	145462	<triplet> the inmate <subj> construction worker <obj> person title	0	en
dev-839	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-839_16k.wav:0:81561	5097	81561	<triplet> Sparky Anderson <subj> manager <obj> person title	0	en
dev-845	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-845_16k.wav:0:211592	13224	211592	<triplet> Girija Prasad Koirala <subj> President <obj> person title	0	en
dev-877	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-877_16k.wav:0:200075	12504	200075	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-894	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-894_16k.wav:0:285525	17845	285525	<triplet> Ellie Greenwich <subj> songwriter <obj> person title	0	en
dev-452	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-452_16k.wav:0:174069	10879	174069	<triplet> Stuart Rose <subj> Executive <obj> person title	0	en
dev-903	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-903_16k.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-430	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-430_16k.wav:0:174440	10902	174440	<triplet> Mike Penner <subj> sportswriter <obj> person title <subj> Los Angeles Times <obj> person employee of <triplet> he <subj> Los Angeles Times <obj> person employee of <subj> sportswriter <obj> person title	0	en
dev-945	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-945_16k.wav:0:278094	17380	278094	<triplet> National Council for Adoption <subj> Lee Allen <obj> organization top members employees	0	en
dev-951	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-951_16k.wav:0:143976	8998	143976	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-963	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-963_16k.wav:0:251716	15732	251716	<triplet> Ramazan Bashardost <subj> campaigner <obj> person title	0	en
dev-979	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-979_16k.wav:0:250973	15685	250973	<triplet> Mike Penner <subj> 52 <obj> person age <subj> sports writer <obj> person title <subj> Times <obj> person employee of <subj> writer <obj> person title <subj> Los Angeles Times <obj> person employee of	0	en
dev-985	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-985_16k.wav:0:130230	8139	130230	<triplet> Rapiscan Systems <subj> Peter Kant <obj> organization top members employees	0	en
dev-986	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-986_16k.wav:0:96050	6003	96050	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of	0	en
dev-988	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-988_16k.wav:0:328992	20562	328992	<triplet> AAAS <subj> Alan Leshner <obj> organization top members employees	0	en
dev-990	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-990_16k.wav:0:212707	13294	212707	<triplet> Al-Hakim <subj> 59 <obj> person age	0	en
dev-999	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-999_16k.wav:0:226453	14153	226453	<triplet> Don Hewitt <subj> executive producer <obj> person title	0	en
dev-1015	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1015_16k.wav:0:118341	7396	118341	<triplet> Dominick Dunne <subj> 83 <obj> person age	0	en
dev-1025	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1025_16k.wav:0:185586	11599	185586	<triplet> Marshall <subj> producer <obj> person title	0	en
dev-1035	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1035_16k.wav:0:182614	11413	182614	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-1040	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1040_16k.wav:0:182985	11436	182985	<triplet> her <subj> electrical engineer <obj> person title	0	en
dev-1041	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1041_16k.wav:0:187815	11738	187815	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-1047	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1047_16k.wav:0:65214	4075	65214	<triplet> Dudu Topaz <subj> TV star <obj> person title	0	en
dev-1052	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1052_16k.wav:0:173697	10856	173697	<triplet> USWA <subj> his <obj> organization top members employees	0	en
dev-1060	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1060_16k.wav:0:252831	15801	252831	<triplet> CBRC <subj> Wen <obj> organization top members employees	0	en
dev-1077	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1077_16k.wav:0:207877	12992	207877	<triplet> Escada <subj> Bruno Saelzer <obj> organization top members employees	0	en
dev-1082	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1082_16k.wav:0:173697	10856	173697	<triplet> IARC <subj> Vincent Cogliano <obj> organization top members employees	0	en
dev-1086	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1086_16k.wav:0:62613	3913	62613	<triplet> Rosoboronexport <subj> He <obj> organization top members employees	0	en
dev-1087	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1087_16k.wav:0:213450	13340	213450	<triplet> Marc Bolland <subj> Executive <obj> person title	0	en
dev-1090	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1090_16k.wav:0:126143	7883	126143	<triplet> Millipore <subj> Martin Madaus <obj> organization top members employees	0	en
