id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-14	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-14_16k.wav:0:146948	9184	146948	<triplet> Daniel Urquhart <subj> Aumsville <obj> Live	0	en
dev-15	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-15_16k.wav:0:254689	15918	254689	<triplet> Congress <subj> U.S. <obj> Base	0	en
dev-16	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-16_16k.wav:0:166267	10391	166267	<triplet> James Earl Ray <subj> Martin Luther King III <obj> Kill	0	en
dev-17	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-17_16k.wav:0:185214	11575	185214	<triplet> Benjamin Harrison <subj> North Bend , Ohio <obj> Live	0	en
dev-18	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-18_16k.wav:0:155864	9741	155864	<triplet> Khrushchev <subj> Soviet <obj> Live <triplet> Roy Medvedev <subj> Soviet <obj> Live	0	en
dev-19	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-19_16k.wav:0:177413	11088	177413	<triplet> Walter R. Mears <subj> The Associated Press <obj> Work	0	en
dev-20	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-20_16k.wav:0:139518	8719	139518	<triplet> Gerald Przenislawski <subj> La Valette Underground Military Museum. <obj> Work	0	en
dev-21	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-21_16k.wav:0:120199	7512	120199	<triplet> Jesse Jackson <subj> South Carolina <obj> Live	0	en
dev-22	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-22_16k.wav:0:331965	20747	331965	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en
dev-23	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-23_16k.wav:0:202676	12667	202676	<triplet> Cetin <subj> Turkey <obj> Live	0	en
dev-24	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-24_16k.wav:0:172211	10763	172211	<triplet> Vernon A. Walters <subj> U.S. <obj> Live	0	en
dev-25	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-25_16k.wav:0:216794	13549	216794	<triplet> Mark Moseley <subj> National Football League <obj> Work	0	en
dev-26	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-26_16k.wav:0:171840	10740	171840	<triplet> Hernandez Galicia <subj> Mexican Oil Workers Union <obj> Work	0	en
dev-27	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-27_16k.wav:0:296299	18518	296299	<triplet> Muddy Waters <subj> Rolling Fork <obj> Live	0	en
dev-28	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-28_16k.wav:0:212335	13270	212335	<triplet> NASA <subj> U.S. <obj> Base <triplet> National Aeronautics and Space Administration <subj> U.S. <obj> Base	0	en
dev-29	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-29_16k.wav:0:298156	18634	298156	<triplet> Phil Fuhrer <subj> Gannett New Media. <obj> Work	0	en
dev-30	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-30_16k.wav:0:189673	11854	189673	<triplet> Teleonce Television <subj> Guatemala City <obj> Base	0	en
dev-31	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-31_16k.wav:0:63356	3959	63356	<triplet> DAYTON <subj> Ohio <obj> Locate <triplet> AP <subj> DAYTON <obj> Base <subj> Ohio <obj> Base	0	en
dev-32	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-32_16k.wav:0:179270	11204	179270	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en
dev-33	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-33_16k.wav:0:66328	4145	66328	<triplet> San Gabriel River Channel <subj> Azusa <obj> Locate <subj> Calif. <obj> Locate <triplet> Azusa <subj> Calif. <obj> Locate	0	en
dev-34	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-34_16k.wav:0:111282	6955	111282	<triplet> Phnom Penh government <subj> Cambodia <obj> Base	0	en
dev-35	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-35_16k.wav:0:270292	16893	270292	<triplet> Derwinski <subj> Chicago <obj> Live <subj> Congress <obj> Work	0	en
dev-36	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-36_16k.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Locate <triplet> AP <subj> BANGKOK <obj> Base <subj> Thailand <obj> Base	0	en
dev-37	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-37_16k.wav:0:466083	29130	466083	<triplet> Pramot Pansakun <subj> Region 2 Border Patrol Police <obj> Work <triplet> Dan Sai District <subj> Loei Province <obj> Locate <triplet> Nakhon Thai District <subj> Phitsanulok Province <obj> Locate <triplet> Lomsak District <subj> Phetchabun Province <obj> Locate	0	en
dev-38	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-38_16k.wav:0:308930	19308	308930	<triplet> Fred Demler <subj> Drexel Burnham Lambert Inc. <obj> Work <subj> New York <obj> Live <triplet> Drexel Burnham Lambert Inc. <subj> New York <obj> Base	0	en
dev-39	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-39_16k.wav:0:253946	15871	253946	<triplet> European Community Commission. <subj> Brussels <obj> Base	0	en
dev-40	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-40_16k.wav:0:99765	6235	99765	<triplet> Addis Ababa <subj> Ethiopia. <obj> Locate	0	en
dev-41	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-41_16k.wav:0:178899	11181	178899	<triplet> Charles J. Guiteau <subj> President James A. Garfield <obj> Kill	0	en
dev-42	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-42_16k.wav:0:255803	15987	255803	<triplet> Argentina <subj> Latin America <obj> Locate	0	en
dev-43	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-43_16k.wav:0:115369	7210	115369	<triplet> Virginia Towle <subj> Wallingford <obj> Live	0	en
dev-44	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-44_16k.wav:0:226082	14130	226082	<triplet> Prince Norodom Ranariddh <subj> Thailand <obj> Live	0	en
dev-45	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-45_16k.wav:0:207506	12969	207506	<triplet> John Wayne <subj> Winterset <obj> Live	0	en
dev-46	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-46_16k.wav:0:191530	11970	191530	<triplet> Ranch <subj> River North <obj> Base	0	en
dev-47	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-47_16k.wav:0:208620	13038	208620	<triplet> AFP <subj> Paris <obj> Base	0	en
dev-48	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-48_16k.wav:0:145462	9091	145462	<triplet> Tokyo <subj> Japan <obj> Locate <triplet> Kyoto <subj> Japan <obj> Locate	0	en
dev-49	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-49_16k.wav:0:231654	14478	231654	<triplet> Jonathan Lifa <subj> Chevron <obj> Work	0	en
dev-50	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-50_16k.wav:0:250230	15639	250230	<triplet> Jake Garn <subj> NASA <obj> Work <triplet> Bill Nelson <subj> NASA <obj> Work	0	en
dev-51	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-51_16k.wav:0:184100	11506	184100	<triplet> Armenia. <subj> Soviet <obj> Locate	0	en
dev-52	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-52_16k.wav:0:194874	12179	194874	<triplet> Juppe <subj> French Government <obj> Work <triplet> Cetin <subj> Turkey <obj> Live <subj> Turkey <obj> Live	0	en
dev-53	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-53_16k.wav:0:261004	16312	261004	<triplet> Andean Group <subj> Colombia <obj> Base <subj> Bolivia <obj> Base <subj> Ecuador <obj> Base <subj> Peru <obj> Base <subj> Venezuela <obj> Base	0	en
dev-54	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-54_16k.wav:0:84904	5306	84904	<triplet> Elizabeth <subj> Salisbury , N.C <obj> Live	0	en
dev-55	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-55_16k.wav:0:332708	20794	332708	<triplet> BTA <subj> Sofia <obj> Base <triplet> Bulgarian Socialist ( formerly Communist ) Party <subj> Bulgaria <obj> Base <triplet> BSP <subj> Bulgaria <obj> Base <triplet> Union of Democratic Forces <subj> Bulgaria <obj> Base <triplet> SDS <subj> Bulgaria <obj> Base	0	en
dev-56	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-56_16k.wav:0:345711	21606	345711	<triplet> Supreme Court <subj> District of Columbia <obj> Base <triplet> Senate <subj> District of Columbia <obj> Base	0	en
dev-57	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-57_16k.wav:0:227196	14199	227196	<triplet> Madagascar <subj> Indian Ocean <obj> Locate	0	en
dev-58	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-58_16k.wav:0:203047	12690	203047	<triplet> Radio Monte Carlo <subj> Paris <obj> Base	0	en
dev-59	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-59_16k.wav:0:184843	11552	184843	<triplet> Francisco Pizarro <subj> Atahualpa <obj> Kill	0	en
dev-60	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-60_16k.wav:0:90106	5631	90106	<triplet> Neil Estes. <subj> Atlanta <obj> Live	0	en
dev-61	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-61_16k.wav:0:244658	15291	244658	<triplet> Robert C. Corduwener <subj> Netherlands <obj> Live	0	en
dev-62	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-62_16k.wav:0:193388	12086	193388	<triplet> Sahara desert <subj> Africa <obj> Locate	0	en
dev-63	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-63_16k.wav:0:148434	9277	148434	<triplet> Willi Marx <subj> Heuchelheim <obj> Live	0	en
dev-64	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-64_16k.wav:0:281809	17613	281809	<triplet> Jeff Shia <subj> Kiangsu Chekiang Association <obj> Work	0	en
dev-65	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-65_16k.wav:0:336794	21049	336794	<triplet> Anzio <subj> Italy <obj> Locate	0	en
dev-66	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-66_16k.wav:0:188187	11761	188187	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en
dev-67	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-67_16k.wav:0:194874	12179	194874	<triplet> Tiananmen Square <subj> Beijing <obj> Locate	0	en
dev-68	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-68_16k.wav:0:278094	17380	278094	<triplet> XINHUA <subj> China <obj> Base <subj> People 's Republic of China <obj> Base <triplet> Li Peng <subj> China <obj> Live <subj> People 's Republic of China <obj> Live	0	en
dev-69	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-69_16k.wav:0:149549	9346	149549	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live	0	en
dev-70	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-70_16k.wav:0:133202	8325	133202	<triplet> Bugesera <subj> Rwanda <obj> Locate	0	en
dev-71	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-71_16k.wav:0:133202	8325	133202	<triplet> Andrew Hall <subj> Miami <obj> Live <subj> Fla. <obj> Live <triplet> Miami <subj> Fla. <obj> Locate	0	en
dev-72	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-72_16k.wav:0:74129	4633	74129	<triplet> GRAND RAPIDS <subj> Mich . <obj> Locate	0	en
dev-73	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-73_16k.wav:0:196360	12272	196360	<triplet> Thomas Kean <subj> New Jersey <obj> Live	0	en
dev-74	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-74_16k.wav:0:123914	7744	123914	<triplet> Marcos Victorica <subj> Institute of Contemporary Studies. <obj> Work	0	en
dev-75	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-75_16k.wav:0:247258	15453	247258	<triplet> Kanal-6 Television <subj> London <obj> Base	0	en
dev-76	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-76_16k.wav:0:163295	10205	163295	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en
dev-77	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-77_16k.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Locate	0	en
dev-78	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-78_16k.wav:0:182614	11413	182614	<triplet> Joseph Cicippio <subj> American University of Beirut <obj> Work	0	en
dev-79	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-79_16k.wav:0:240942	15058	240942	<triplet> Santa Ana <subj> Southern California <obj> Locate	0	en
dev-80	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-80_16k.wav:0:228311	14269	228311	<triplet> Radio Reloj Network <subj> Havana <obj> Base	0	en
dev-81	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-81_16k.wav:0:216794	13549	216794	<triplet> John A. Georges <subj> International Paper <obj> Work	0	en
dev-82	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-82_16k.wav:0:173326	10832	173326	<triplet> Pinecastle Electronic Warfare Range <subj> Ocala National Forest <obj> Locate	0	en
dev-83	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-83_16k.wav:0:67443	4215	67443	<triplet> EAST LANSING <subj> Mich. <obj> Locate	0	en
dev-84	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-84_16k.wav:0:154750	9671	154750	<triplet> Oberlin College <subj> United States <obj> Base	0	en
dev-85	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-85_16k.wav:0:133202	8325	133202	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill <triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en
dev-86	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-86_16k.wav:0:222738	13921	222738	<triplet> Datuk Abdul Halim Ali <subj> Foreign Ministry <obj> Work	0	en
dev-87	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-87_16k.wav:0:178899	11181	178899	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en
dev-88	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-88_16k.wav:0:326392	20399	326392	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-89	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-89_16k.wav:0:174812	10925	174812	<triplet> Linda Schmitt <subj> Becton Dickinson <obj> Work	0	en
dev-90	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-90_16k.wav:0:153264	9579	153264	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en
dev-91	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-91_16k.wav:0:197103	12318	197103	<triplet> AL-AHALI <subj> Cairo <obj> Base	0	en
dev-92	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-92_16k.wav:0:126886	7930	126886	<triplet> Buddy Holly <subj> Lubbock , Texas <obj> Live <triplet> Charles Hardin Holley <subj> Lubbock , Texas <obj> Live	0	en
dev-93	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-93_16k.wav:0:132830	8301	132830	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en
dev-94	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-94_16k.wav:0:383606	23975	383606	<triplet> Sarajevo <subj> Bosnia <obj> Locate <triplet> Gavrilo Princip <subj> Austrian Archduke Franz Ferdinand <obj> Kill	0	en
dev-95	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-95_16k.wav:0:65585	4099	65585	<triplet> Walesa <subj> Solidarity <obj> Work	0	en
dev-96	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-96_16k.wav:0:111282	6955	111282	<triplet> Henry David Thoreau <subj> Concord , Mass <obj> Live	0	en
dev-97	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-97_16k.wav:0:315618	19726	315618	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
dev-98	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-98_16k.wav:0:472770	29548	472770	<triplet> Hitler <subj> Berlin <obj> Live	0	en
dev-99	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-99_16k.wav:0:259518	16219	259518	<triplet> Mrs. Higgins <subj> Marine Corps <obj> Work <subj> Pentagon <obj> Work	0	en
dev-100	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-100_16k.wav:0:256546	16034	256546	<triplet> Sam Kadet <subj> Skadden , Arps <obj> Work	0	en
dev-101	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-101_16k.wav:0:189673	11854	189673	<triplet> Yisrael Tal <subj> Israel <obj> Live <subj> Israel <obj> Live	0	en
dev-102	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-102_16k.wav:0:251716	15732	251716	<triplet> Clinton <subj> United States <obj> Live <subj> U.S. <obj> Live	0	en
dev-103	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-103_16k.wav:0:164038	10252	164038	<triplet> Guy M. Struve <subj> New York <obj> Live <subj> Church 's <obj> Work	0	en
dev-104	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-104_16k.wav:0:242428	15151	242428	<triplet> Vladimir Ashkenazy <subj> Soviet <obj> Live	0	en
dev-105	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-105_16k.wav:0:174069	10879	174069	<triplet> Charlton Heston <subj> Illinois <obj> Live	0	en
dev-106	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-106_16k.wav:0:187072	11692	187072	<triplet> Johnny Paul Penry <subj> Texas <obj> Live	0	en
dev-107	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-107_16k.wav:0:90849	5678	90849	<triplet> Tennessee Williams <subj> Columbus , Miss. <obj> Live	0	en
dev-108	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-108_16k.wav:0:41808	2613	41808	<triplet> BRISBANE <subj> Australia <obj> Locate <triplet> AP <subj> BRISBANE <obj> Base <subj> Australia <obj> Base	0	en
dev-109	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-109_16k.wav:0:261376	16336	261376	<triplet> Laercio Vinhas <subj> CNEN <obj> Work	0	en
dev-110	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-110_16k.wav:0:237969	14873	237969	<triplet> Gordon Parks <subj> Fort Scott , Kan. <obj> Live	0	en
dev-111	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-111_16k.wav:0:93078	5817	93078	<triplet> Emily Dickinson <subj> Amherst , Mass. <obj> Live	0	en
dev-112	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-112_16k.wav:0:172211	10763	172211	<triplet> Stephanie Powell <subj> DEM <obj> Work	0	en
dev-113	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-113_16k.wav:0:175555	10972	175555	<triplet> Nihat <subj> SHP <obj> Work <subj> Social Democrat Populist Party <obj> Work <triplet> Marka <subj> SHP <obj> Work <subj> Social Democrat Populist Party <obj> Work	0	en
dev-114	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-114_16k.wav:0:171097	10693	171097	<triplet> Kassala <subj> Sudan <obj> Locate	0	en
dev-115	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-115_16k.wav:0:261376	16336	261376	<triplet> Harrington <subj> Queens College <obj> Work <subj> City University of New York <obj> Work <subj> Socialist International <obj> Work <subj> Larchmont <obj> Live	0	en
dev-116	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-116_16k.wav:0:166267	10391	166267	<triplet> Norton Winfred Simon <subj> Portland , Ore. <obj> Live	0	en
dev-117	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-117_16k.wav:0:360572	22535	360572	<triplet> Ulf D. Merbold <subj> European Space Agency <obj> Work <triplet> Roger K. Crouch <subj> National Aeronautics and Space Administration <obj> Work <subj> NASA <obj> Work	0	en
dev-118	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-118_16k.wav:0:199331	12458	199331	<triplet> Felipe Gonzalez <subj> Spain <obj> Live	0	en
dev-119	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-119_16k.wav:0:88619	5538	88619	<triplet> Betsy Ross <subj> Philadelphia <obj> Live	0	en
dev-120	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-120_16k.wav:0:230540	14408	230540	<triplet> Emile Jonassaint <subj> Haiti <obj> Live <subj> Haiti <obj> Live <triplet> Haitian Parliament <subj> Haiti <obj> Base <subj> Haiti <obj> Base	0	en
dev-121	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-121_16k.wav:0:193388	12086	193388	<triplet> Columbia Seafirst Center <subj> West Coast <obj> Locate	0	en
dev-122	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-122_16k.wav:0:209735	13108	209735	<triplet> Mohammadia <subj> Algeria <obj> Locate <triplet> Mohamed Touali <subj> Ettahadi ( Challenge ) political party <obj> Work <triplet> Ettahadi ( Challenge ) political party <subj> Algeria <obj> Base <subj> Algeria <obj> Base	0	en
dev-123	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-123_16k.wav:0:164409	10275	164409	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
dev-124	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-124_16k.wav:0:203047	12690	203047	<triplet> Custer National Forest <subj> Montana <obj> Locate	0	en
dev-125	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-125_16k.wav:0:50724	3170	50724	<triplet> JOHANNESBURG <subj> South Africa <obj> Locate	0	en
dev-126	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-126_16k.wav:0:143604	8975	143604	<triplet> Radovan Karadzic <subj> Union of Serb Writers <obj> Work	0	en
dev-127	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-127_16k.wav:0:289983	18123	289983	<triplet> The National Central Organization of Panamanian Workers <subj> the Republic <obj> Base <triplet> CNTP <subj> the Republic <obj> Base <triplet> Ernesto Perez Balladares <subj> the Republic <obj> Live	0	en
dev-128	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-128_16k.wav:0:321191	20074	321191	<triplet> Lazutkin <subj> Russian Federation Federal Service for Television and Radio Broadcasting. <obj> Work	0	en
dev-129	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-129_16k.wav:0:231654	14478	231654	<triplet> Daniel L. Bakst <subj> West Palm Beach <obj> Live <subj> Fla. <obj> Live <triplet> West Palm Beach <subj> Fla. <obj> Locate	0	en
dev-130	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-130_16k.wav:0:61870	3866	61870	<triplet> Serbia <subj> Yugoslavia <obj> Locate	0	en
dev-131	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-131_16k.wav:0:74873	4679	74873	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en
dev-132	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-132_16k.wav:0:307444	19215	307444	<triplet> 21st Brigade of Cerro Muriano <subj> Cordoba <obj> Base <triplet> 12th Brigade <subj> Botoa <obj> Base <subj> Badajoz <obj> Base <triplet> Special Operations Group <subj> Alicante <obj> Base <triplet> Jarama 1st Cavalry Brigade <subj> Salamanca <obj> Base	0	en
dev-133	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-133_16k.wav:0:34378	2148	34378	<triplet> Howard Beach <subj> Queens <obj> Locate	0	en
dev-134	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-134_16k.wav:0:217537	13596	217537	<triplet> Sohn <subj> New Jersey <obj> Live	0	en
