id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-35	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-35_16k.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-36	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-36_16k.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> he <obj> person identity <subj> his <obj> person identity <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> Mandelbrot <obj> person identity <subj> professor <obj> person title <subj> Yale University <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Mandelbrot <obj> person identity <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-40	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-40_16k.wav:0:198961	12435	198961	<triplet> he <subj> Robert Kissel <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Robert Kissel <obj> person identity <subj> he <obj> person identity	0	en
dev-41	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-41_16k.wav:0:164781	10298	164781	<triplet> her <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-44	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-44_16k.wav:0:112397	7024	112397	<triplet> He <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-45	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-45_16k.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-50	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-50_16k.wav:0:245029	15314	245029	<triplet> Topaz <subj> his <obj> person identity <subj> he <obj> person identity <subj> him <obj> person identity <triplet> his <subj> Israeli <obj> person origin <subj> him <obj> person identity <subj> Topaz <obj> person identity <triplet> him <subj> Topaz <obj> person identity <subj> he <obj> person identity	0	en
dev-53	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-53_16k.wav:0:120942	7558	120942	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-54	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-54_16k.wav:0:49610	3100	49610	<triplet> Freedom Communications <subj> Star <obj> organization members	0	en
dev-57	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-57_16k.wav:0:134688	8418	134688	<triplet> Bashardost <subj> he <obj> person identity <subj> representative <obj> person title	0	en
dev-61	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-61_16k.wav:0:90477	5654	90477	<triplet> Frankel <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Frankel <obj> person identity	0	en
dev-64	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-64_16k.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> military chief <obj> person title	0	en
dev-68	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-68_16k.wav:0:242428	15151	242428	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> Dunne <subj> his <obj> person identity	0	en
dev-74	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-74_16k.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-75	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-75_16k.wav:0:127629	7976	127629	<triplet> AAAS <subj> American Society for Microbiology <obj> organization alternate names	0	en
dev-76	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-76_16k.wav:0:252831	15801	252831	<triplet> Marshall <subj> US <obj> person employee of	0	en
dev-77	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-77_16k.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> president <obj> person title	0	en
dev-84	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-84_16k.wav:0:207506	12969	207506	<triplet> him <subj> Topaz <obj> person identity	0	en
dev-85	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-85_16k.wav:0:246887	15430	246887	<triplet> Christine <subj> her <obj> person identity	0	en
dev-99	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-99_16k.wav:0:209362	13085	209362	<triplet> Economic Cooperation Organisation <subj> ECO <obj> organization alternate names <subj> Iran <obj> organization members <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names <subj> Turkey <obj> organization members <subj> Iran <obj> organization members	0	en
dev-102	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-102_16k.wav:0:219394	13712	219394	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-110_16k.wav:0:315618	19726	315618	<triplet> Ramazan Bashardost <subj> Afghan <obj> person origin <subj> lawmaker <obj> person title	0	en
dev-115	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-115_16k.wav:0:327506	20469	327506	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees	0	en
dev-118	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-118_16k.wav:0:145090	9068	145090	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-120_16k.wav:0:141004	8812	141004	<triplet> she <subj> 82 <obj> person age <triplet> her <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Patricia Neal <obj> person identity <subj> she <obj> person identity	0	en
dev-121	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-121_16k.wav:0:314503	19656	314503	<triplet> him <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> his <subj> Topaz <obj> person identity <triplet> he <subj> Topaz <obj> person identity <triplet> his <subj> he <obj> person identity <subj> him <obj> person identity <subj> his <obj> person identity <subj> Topaz <obj> person identity <triplet> Topaz <subj> his <obj> person identity	0	en
dev-125	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-125_16k.wav:0:225339	14083	225339	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-126	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-126_16k.wav:0:109425	6839	109425	<triplet> his <subj> he <obj> person identity	0	en
dev-130	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-130_16k.wav:0:81189	5074	81189	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-131	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-131_16k.wav:0:89734	5608	89734	<triplet> his <subj> Mays <obj> person identity	0	en
dev-142	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-142_16k.wav:0:128372	8023	128372	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-144	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-144_16k.wav:0:132830	8301	132830	<triplet> he <subj> his <obj> person identity <subj> Gray <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Gray <obj> person identity	0	en
dev-147	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-147_16k.wav:0:302243	18890	302243	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-148	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-148_16k.wav:0:280323	17520	280323	<triplet> STX Finland Oy <subj> Finland <obj> organization country of branch <subj> Turku <obj> organization city of branch	0	en
dev-149	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-149_16k.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of branch <subj> his <obj> organization top members employees <subj> Andy Kunz <obj> organization top members employees	0	en
dev-150	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-150_16k.wav:0:32520	2032	32520	<triplet> McGregor <subj> 48 <obj> person age	0	en
dev-151	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-151_16k.wav:0:253574	15848	253574	<triplet> Arcandor <subj> Primondo <obj> organization members	0	en
dev-152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-152_16k.wav:0:116112	7257	116112	<triplet> Henry Olonga <subj> Zimbabwean <obj> person origin <subj> cricketer <obj> person title	0	en
dev-52	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-52_16k.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> British Fashion Council <obj> person employee of <subj> BFC <obj> person employee of	0	en
dev-171	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-171_16k.wav:0:129115	8069	129115	<triplet> Irish Nationwide <subj> Gerry McGinn <obj> organization top members employees <subj> Michael Fingleton <obj> organization top members employees	0	en
dev-180	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-180_16k.wav:0:112397	7024	112397	<triplet> Hewitt <subj> producer <obj> person title	0	en
dev-184	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-184_16k.wav:0:161437	10089	161437	<triplet> Don Hewitt <subj> newsman <obj> person title	0	en
dev-190	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-190_16k.wav:0:203790	12736	203790	<triplet> Hwang <subj> tutor <obj> person title	0	en
dev-196	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-196_16k.wav:0:163666	10229	163666	<triplet> his <subj> Robert Kissel <obj> person identity	0	en
dev-204	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-204_16k.wav:0:214564	13410	214564	<triplet> SouthGobi Energy Resources <subj> Hong Kong <obj> organization city of branch <subj> Mongolia <obj> organization country of branch	0	en
dev-206	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-206_16k.wav:0:284039	17752	284039	<triplet> Mohammed Sayed Tantawi <subj> Islamic Al-Azhar University <obj> person employee of	0	en
dev-209	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-209_16k.wav:0:225710	14106	225710	<triplet> Douglas Flint <subj> BP <obj> person employee of <subj> BP 's Audit Committee <obj> person employee of <subj> chairman <obj> person title	0	en
dev-210	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-210_16k.wav:0:203790	12736	203790	<triplet> Douglas Flint <subj> finance director <obj> person title <subj> chairman <obj> person title <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-216	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-216_16k.wav:0:297042	18565	297042	<triplet> International Agency for Research on Cancer <subj> IARC <obj> organization alternate names	0	en
dev-218	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-218_16k.wav:0:162180	10136	162180	<triplet> Mikel Karrera Sarobe <subj> military chief <obj> person title	0	en
dev-221	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-221_16k.wav:0:190787	11924	190787	<triplet> STX Finland OY <subj> Brazil <obj> organization members <subj> Finland <obj> organization country of branch <subj> Romania <obj> organization members	0	en
dev-222	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-222_16k.wav:0:240942	15058	240942	<triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Los Angeles Times <obj> person employee of <subj> Los Angeles Times <obj> person employee of <subj> Penner <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> writer <obj> person title <subj> Los Angeles Times <obj> person employee of <subj> his <obj> person identity	0	en
dev-228	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-228_16k.wav:0:159580	9973	159580	<triplet> he <subj> investment banker <obj> person title	0	en
dev-191	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-191_16k.wav:0:146576	9161	146576	<triplet> Douglas Flint <subj> chief financial officer <obj> person title <subj> chairman <obj> person title	0	en
dev-232	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-232_16k.wav:0:220509	13781	220509	<triplet> Mohammed Sayed Tantawi <subj> Egyptian <obj> person origin	0	en
dev-233	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-233_16k.wav:0:303729	18983	303729	<triplet> Marc Bolland <subj> CEO <obj> person title	0	en
dev-235	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-235_16k.wav:0:213821	13363	213821	<triplet> he <subj> writer <obj> person title	0	en
dev-237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-237_16k.wav:0:282181	17636	282181	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-238	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-238_16k.wav:0:379519	23719	379519	<triplet> American Association for the Advancement of Science <subj> Mary Good <obj> organization top members employees	0	en
dev-241	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-241_16k.wav:0:26947	1684	26947	<triplet> He <subj> 87 <obj> person age	0	en
dev-244	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-244_16k.wav:0:100508	6281	100508	<triplet> Swedish International Peace Rsearch Institute <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-248_16k.wav:0:168868	10554	168868	<triplet> Burlington Northern Santa Fe Corporation <subj> BNSF <obj> organization alternate names <triplet> BNSF <subj> Burlington Northern Santa Fe Corporation <obj> organization alternate names	0	en
dev-139	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-139_16k.wav:0:185214	11575	185214	<triplet> Gutierrez <subj> he <obj> person identity <triplet> he <subj> Gutierrez <obj> person identity <subj> him <obj> person identity <subj> Air Force <obj> person employee of <triplet> she <subj> she <obj> person identity <triplet> him <subj> Gutierrez <obj> person identity <subj> Air Force <obj> person employee of <triplet> she <subj> her <obj> person identity	0	en
dev-258	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-258_16k.wav:0:199704	12481	199704	<triplet> Maria Kaczynska <subj> translator <obj> person title <subj> economist <obj> person title <subj> lady <obj> person title <subj> 66 <obj> person age	0	en
dev-260	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-260_16k.wav:0:195245	12202	195245	<triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
dev-261	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-261_16k.wav:0:172211	10763	172211	<triplet> He <subj> his <obj> person identity <triplet> his <subj> clerk <obj> person title <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
dev-262	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-262_16k.wav:0:62613	3913	62613	<triplet> Dunne <subj> he <obj> person identity	0	en
dev-266	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-266_16k.wav:0:181499	11343	181499	<triplet> Fred Clifton <subj> University at Buffalo <obj> person employee of <subj> him <obj> person identity <triplet> him <subj> Fred Clifton <obj> person identity <subj> African-American <obj> person origin <subj> University at Buffalo <obj> person employee of	0	en
dev-273	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-273_16k.wav:0:177041	11065	177041	<triplet> She <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> her <obj> person identity <subj> She <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
dev-275	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-275_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> Azzam <obj> person identity	0	en
dev-277	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-277_16k.wav:0:258404	16150	258404	<triplet> her <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-283	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-283_16k.wav:0:212707	13294	212707	<triplet> Hwang Jang-Yop <subj> North Korean <obj> person origin	0	en
dev-286	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-286_16k.wav:0:58155	3634	58155	<triplet> Zapata <subj> his <obj> person identity	0	en
dev-292	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-292_16k.wav:0:146948	9184	146948	<triplet> Cunningham <subj> 80s <obj> person age	0	en
dev-294	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-294_16k.wav:0:103852	6490	103852	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-295	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-295_16k.wav:0:140632	8789	140632	<triplet> he <subj> WashMatik <obj> person employee of	0	en
dev-297	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-297_16k.wav:0:165152	10322	165152	<triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> 24-year old <obj> person age <subj> player <obj> person title	0	en
dev-299	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-299_16k.wav:0:178156	11134	178156	<triplet> STX Finland Oy <subj> Finland <obj> organization country of branch	0	en
dev-301	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-301_16k.wav:0:197846	12365	197846	<triplet> Bipartisan Policy Center <subj> Eileen McMenamin <obj> organization top members employees <subj> BPC <obj> organization alternate names <triplet> BPC <subj> Eileen McMenamin <obj> organization top members employees <subj> Bipartisan Policy Center <obj> organization alternate names	0	en
dev-308	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-308_16k.wav:0:184100	11506	184100	<triplet> Dunne <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> his <obj> person identity	0	en
dev-309	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-309_16k.wav:0:188558	11784	188558	<triplet> Kissel <subj> her <obj> person identity <triplet> her <subj> Kissel <obj> person identity <triplet> she <subj> Kissel <obj> person identity <subj> her <obj> person identity	0	en
dev-310	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-310_16k.wav:0:137288	8580	137288	<triplet> his <subj> North Korean <obj> person origin	0	en
dev-318	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-318_16k.wav:0:220137	13758	220137	<triplet> Paul Gray <subj> Britain <obj> person employee of <subj> collector <obj> person title <subj> tax authority <obj> person employee of	0	en
dev-325	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-325_16k.wav:0:239828	14989	239828	<triplet> Patricia Neal <subj> housekeeper <obj> person title	0	en
dev-327	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-327_16k.wav:0:317847	19865	317847	<triplet> Stuart Rose <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-328_16k.wav:0:223481	13967	223481	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> ECC <obj> organization alternate names <subj> Election Complaints Commission <obj> organization alternate names <subj> Afghanistan <obj> organization country of branch	0	en
dev-330	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-330_16k.wav:0:152892	9555	152892	<triplet> Mike Penner <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <triplet> he <subj> Christine Daniels <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Christine Daniels <obj> person identity <triplet> Christine Daniels <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-331	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-331_16k.wav:0:200447	12527	200447	<triplet> Association of Greek Tourism Enterprises <subj> SETE <obj> organization alternate names	0	en
dev-227	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-227_16k.wav:0:141004	8812	141004	<triplet> Stuart Rose <subj> executive <obj> person title <subj> his <obj> person identity	0	en
dev-334	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-334_16k.wav:0:232026	14501	232026	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-335	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-335_16k.wav:0:281438	17589	281438	<triplet> Tahawwur Hussain Rana <subj> Canadian <obj> person origin <subj> 48 <obj> person age	0	en
dev-336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-336_16k.wav:0:217165	13572	217165	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of branch	0	en
dev-339	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-339_16k.wav:0:149177	9323	149177	<triplet> Marc Bolland <subj> his <obj> person identity <triplet> his <subj> Marc Bolland <obj> person identity	0	en
dev-345	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-345_16k.wav:0:61499	3843	61499	<triplet> Mays <subj> his <obj> person identity	0	en
dev-347	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-347_16k.wav:0:242057	15128	242057	<triplet> him <subj> Paul Giamatti <obj> person identity <subj> Pekar <obj> person identity <subj> Pekar <obj> person identity	0	en
dev-348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-348_16k.wav:0:169982	10623	169982	<triplet> National Council for Adoption <subj> Tom Atwood <obj> organization top members employees <subj> Washington <obj> organization city of branch <subj> U.S. <obj> organization country of branch	0	en
dev-355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-355_16k.wav:0:275494	17218	275494	<triplet> Dudu Topaz <subj> variety show star <obj> person title <subj> entertainer <obj> person title	0	en
dev-356	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-356_16k.wav:0:93448	5840	93448	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-357_16k.wav:0:223109	13944	223109	<triplet> Nigeria Police Force <subj> NPF <obj> organization alternate names <subj> Lagos <obj> organization city of branch <triplet> NPF <subj> Nigeria Police Force <obj> organization alternate names	0	en
dev-361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-361_16k.wav:0:167382	10461	167382	<triplet> Rose <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Rose <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Rose <obj> person identity	0	en
dev-363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-363_16k.wav:0:150663	9416	150663	<triplet> Adam Gadahn <subj> 31 <obj> person age	0	en
dev-365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-365_16k.wav:0:292584	18286	292584	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-367	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-367_16k.wav:0:147320	9207	147320	<triplet> Meredith <subj> Cowboys <obj> person employee of	0	en
dev-18	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-18_16k.wav:0:162552	10159	162552	<triplet> IARC <subj> IARC <obj> organization alternate names <subj> IARC <obj> organization alternate names	0	en
dev-371	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-371_16k.wav:0:126143	7883	126143	<triplet> He <subj> his <obj> person identity <triplet> he <subj> He <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-372	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-372_16k.wav:0:215308	13456	215308	<triplet> SASAC <subj> SOEs <obj> organization members	0	en
dev-374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-374_16k.wav:0:224224	14014	224224	<triplet> Ellie Greenwich <subj> 68 <obj> person age <subj> Songwriter <obj> person title <subj> her <obj> person identity	0	en
