id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-43	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-43_16k.wav:0:294441	18402	294441	<triplet> his <subj> his <obj> no relation <subj> Steven <obj> person children <subj> Marilyn Berger <obj> no relation <subj> Steven <obj> person siblings <subj> Hewitt <obj> no relation <triplet> Hewitt <subj> Steven <obj> person children <subj> his <obj> person other family <subj> Jeffrey <obj> person children <subj> Lisa Cassara <obj> person children <subj> his <obj> no relation	0	en
dev-44	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-44_16k.wav:0:112397	7024	112397	<triplet> He <subj> his <obj> no relation <subj> he <obj> no relation <triplet> his <subj> He <obj> no relation	0	en
dev-45	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-45_16k.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-46	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-46_16k.wav:0:236856	14803	236856	<triplet> Dixon <subj> 2004 <obj> no relation <subj> Dixon <obj> no relation <subj> 2003 <obj> no relation <subj> 2004 <obj> no relation <subj> Ronald H. Lipscomb <obj> no relation	0	en
dev-47	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-47_16k.wav:0:302986	18936	302986	<triplet> Maria Kaczynska <subj> accident <obj> person cause of death <subj> Kaczynski <obj> person spouse <subj> Polish <obj> no relation <subj> Poland <obj> person countries of residence <subj> April <obj> no relation	0	en
dev-48	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-48_16k.wav:0:222366	13897	222366	<triplet> Sparky Anderson <subj> 91360 <obj> no relation <triplet> He <subj> USA <obj> no relation <subj> Oaks <obj> no relation	0	en
dev-49	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-49_16k.wav:0:239456	14966	239456	<triplet> Saudi Oger <subj> Georgetown University <obj> no relation <subj> one <obj> no relation <subj> Washington <obj> no relation <subj> Middle East <obj> no relation <subj> his <obj> no relation <subj> Hariri <obj> no relation <subj> 35,000 <obj> organization number of employees members <subj> Saudi-based <obj> no relation	0	en
dev-50	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-50_16k.wav:0:245029	15314	245029	<triplet> Topaz <subj> his <obj> no relation <subj> Israeli <obj> person origin <subj> he <obj> no relation <subj> several months <obj> no relation <subj> one <obj> no relation <subj> him <obj> no relation <subj> assault <obj> no relation <triplet> his <subj> Israeli <obj> no relation <subj> Israel <obj> person countries of residence <subj> him <obj> no relation <subj> Topaz <obj> no relation <triplet> he <subj> assault <obj> no relation <subj> Israeli <obj> no relation <subj> one <obj> no relation <triplet> him <subj> Topaz <obj> no relation <subj> assault <obj> no relation <subj> he <obj> no relation	0	en
dev-51	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-51_16k.wav:0:142490	8905	142490	<triplet> Kissel <subj> investment banker <obj> no relation	0	en
dev-52	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-52_16k.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> Week <obj> no relation <subj> British Fashion Council <obj> no relation <subj> BFC <obj> person employee of <subj> Her <obj> no relation <subj> 2004 <obj> no relation	0	en
dev-53	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-53_16k.wav:0:120942	7558	120942	<triplet> Dixon <subj> Mayor <obj> no relation	0	en
dev-54	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-54_16k.wav:0:49610	3100	49610	<triplet> Freedom Communications <subj> Star <obj> organization subsidiaries	0	en
dev-55	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-55_16k.wav:0:171840	10740	171840	<triplet> Burlington <subj> US <obj> organization country of headquarters <triplet> Burlington Northern <subj> Texas <obj> organization stateorprovince of headquarters	0	en
dev-56	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-56_16k.wav:0:186329	11645	186329	<triplet> Election Complaints Commission <subj> Westerners <obj> no relation <subj> Kabul <obj> no relation <subj> United Nations <obj> no relation	0	en
dev-57	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-57_16k.wav:0:134688	8418	134688	<triplet> Bashardost <subj> he <obj> no relation <subj> representative <obj> person title	0	en
dev-58	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-58_16k.wav:0:229425	14339	229425	<triplet> Champalimaud Foundation <subj> Anthony Movshon <obj> no relation <subj> Center for Neural Studies <obj> no relation <subj> Maryland-based <obj> no relation <subj> Vision Award <obj> no relation <subj> Howard Hughes Medical Institute <obj> no relation <subj> William Newsome <obj> no relation <subj> New York University <obj> no relation	0	en
dev-59	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-59_16k.wav:0:195617	12226	195617	<triplet> Olonga <subj> 2003 <obj> no relation <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation <subj> once <obj> no relation <subj> his <obj> no relation <subj> South African <obj> no relation <subj> World Cup <obj> no relation <subj> escape <obj> no relation <subj> his <obj> no relation <subj> Kenya <obj> no relation <triplet> his <subj> escape <obj> no relation <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> Bloemfontein <obj> no relation <subj> World Cup <obj> no relation <subj> once <obj> no relation <subj> England <obj> no relation <subj> his <obj> no relation <subj> Olonga <obj> no relation <subj> Kenya <obj> no relation <subj> Kenya <obj> no relation <subj> once <obj> no relation <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> escape <obj> no relation <subj> his <obj> no relation <subj> World Cup <obj> no relation <subj> Olonga <obj> no relation <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation	0	en
dev-60	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-60_16k.wav:0:178899	11181	178899	<triplet> SIWI <subj> million <obj> no relation <subj> five <obj> no relation <subj> and <obj> no relation <subj> three <obj> no relation <subj> 120,000 <obj> no relation	0	en
dev-61	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-61_16k.wav:0:90477	5654	90477	<triplet> Frankel <subj> he <obj> no relation <triplet> his <subj> he <obj> no relation <subj> the year <obj> no relation <subj> Frankel <obj> no relation	0	en
dev-62	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-62_16k.wav:0:217537	13596	217537	<triplet> his <subj> Beirut <obj> no relation <subj> American <obj> no relation <subj> 241 <obj> no relation	0	en
dev-63	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-63_16k.wav:0:302615	18913	302615	<triplet> A123 Systems <subj> 200 <obj> no relation <subj> 300 <obj> no relation <subj> Massachusetts Institute for Technology <obj> no relation	0	en
dev-64	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-64_16k.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> Spanish <obj> person origin <subj> shooting <obj> no relation <subj> military chief <obj> person title	0	en
dev-65	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-65_16k.wav:0:300385	18774	300385	<triplet> IARC <subj> October <obj> no relation <subj> December <obj> no relation <subj> Lancet Oncology <obj> no relation	0	en
dev-66	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-66_16k.wav:0:91592	5724	91592	<triplet> He <subj> the last year <obj> no relation	0	en
dev-67	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-67_16k.wav:0:277723	17357	277723	<triplet> Council of Mortgage Lenders <subj> Friday <obj> no relation <subj> 11,300 <obj> no relation <subj> the previous quarter <obj> no relation <subj> Britain <obj> no relation <subj> the third quarter <obj> no relation	0	en
dev-68	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-68_16k.wav:0:242428	15151	242428	<triplet> his <subj> his <obj> no relation <subj> his <obj> no relation <triplet> Dunne <subj> his <obj> no relation <triplet> his <subj> this may <obj> no relation	0	en
dev-69	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-69_16k.wav:0:227568	14223	227568	<triplet> McGregor <subj> president <obj> person title <subj> Rockies <obj> no relation <subj> Indianapolis Colts <obj> no relation <subj> Seattle Seahawks <obj> person employee of <subj> Canadian Football League <obj> no relation <subj> 17 <obj> no relation <triplet> his <subj> Rockies <obj> no relation <subj> Indianapolis Colts <obj> no relation <subj> McGregor <obj> no relation <subj> president <obj> person title <subj> Canadian Football League <obj> no relation	0	en
dev-70	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-70_16k.wav:0:303729	18983	303729	<triplet> he <subj> Hewitt <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Walter Cronkite <obj> no relation	0	en
dev-71	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-71_16k.wav:0:148063	9253	148063	<triplet> DJ AM <subj> past <obj> no relation	0	en
dev-72	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-72_16k.wav:0:227939	14246	227939	<triplet> DCNS <subj> Fourteen <obj> no relation <subj> 11 <obj> no relation <subj> Karachi <obj> no relation <subj> May 2002 <obj> no relation	0	en
dev-73	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-73_16k.wav:0:243915	15244	243915	<triplet> Anwar Chowdhry <subj> Pakistan <obj> person countries of residence <subj> AIBA <obj> person employee of <subj> AIBA <obj> no relation <subj> two decades <obj> no relation <subj> last year <obj> no relation <subj> after <obj> no relation <subj> president <obj> person title	0	en
dev-74	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-74_16k.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-75	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-75_16k.wav:0:127629	7976	127629	<triplet> AAAS <subj> American Society for Microbiology <obj> no relation	0	en
dev-76	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-76_16k.wav:0:252831	15801	252831	<triplet> Marshall <subj> US <obj> no relation <subj> Iwo Jima <obj> no relation <triplet> his <subj> World <obj> no relation <triplet> her <subj> US <obj> no relation <subj> Iwo Jima <obj> no relation	0	en
dev-77	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-77_16k.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> 2008 <obj> no relation <subj> president <obj> person title <subj> 33 years <obj> no relation	0	en
dev-78	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-78_16k.wav:0:218650	13665	218650	<triplet> Kissel <subj> Court of Final Appeal <obj> no relation <triplet> her <subj> two <obj> no relation <subj> Court of Final Appeal <obj> no relation <subj> Kissel <obj> no relation <triplet> he <subj> her <obj> person spouse <subj> Kissel <obj> person spouse <triplet> his <subj> two <obj> no relation <subj> Kissel <obj> person spouse	0	en
dev-79	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-79_16k.wav:0:93448	5840	93448	<triplet> Dunne <subj> John Gregory Dunne <obj> person siblings	0	en
dev-80	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-80_16k.wav:0:362801	22675	362801	<triplet> A123 Systems Inc. <subj> GM <obj> no relation <subj> Frankfurt <obj> no relation <subj> Two <obj> no relation <subj> Germany-based <obj> no relation <subj> Compact Power Inc. <obj> no relation <subj> Continental Automotive Systems <obj> no relation <subj> LG Chem of Korea <obj> no relation <subj> Michigan <obj> no relation <subj> Watertown <obj> organization city of headquarters <subj> Massachusetts <obj> organization stateorprovince of headquarters	0	en
dev-81	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-81_16k.wav:0:272150	17009	272150	<triplet> Global Infrastructure Partners <subj> BAA <obj> no relation <subj> U.S.-based <obj> organization alternate names <subj> Spain <obj> no relation <subj> Grupo Ferrovial S.A. <obj> no relation <subj> Gatwick <obj> no relation	0	en
dev-82	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-82_16k.wav:0:117969	7373	117969	<triplet> Mohammed Oudeh <subj> September <obj> no relation <subj> Damascus <obj> person cities of residence <subj> Syria <obj> person countries of residence <subj> Munich <obj> no relation <subj> now <obj> no relation <subj> Black <obj> no relation	0	en
dev-83	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-83_16k.wav:0:151035	9439	151035	<triplet> He <subj> West Bank <obj> person stateorprovinces of residence <subj> he <obj> no relation <subj> Ramallah <obj> person cities of residence <subj> 1999 <obj> no relation <subj> Israel <obj> no relation <subj> Jordan <obj> person countries of residence <triplet> he <subj> 1999 <obj> no relation <subj> West Bank <obj> person countries of residence <subj> He <obj> no relation <subj> Ramallah <obj> no relation <subj> Jordan <obj> no relation <subj> Israel <obj> no relation	0	en
dev-84	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-84_16k.wav:0:207506	12969	207506	<triplet> him <subj> Topaz <obj> no relation	0	en
dev-85	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-85_16k.wav:0:246887	15430	246887	<triplet> Christine <subj> her <obj> no relation <triplet> her <subj> Lesbian Alliance Against Defamation <obj> no relation <subj> Neil Giuliano <obj> no relation	0	en
dev-86	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-86_16k.wav:0:152521	9532	152521	<triplet> Mikel Karrera Sarobe <subj> four <obj> no relation <subj> military leader <obj> person title <subj> France <obj> no relation <subj> French <obj> no relation <subj> leader <obj> person title <subj> Juan Carlos Iriate Perez <obj> no relation <subj> ETA <obj> person employee of <subj> Spanish <obj> no relation <subj> last month <obj> no relation	0	en
