id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-208	/data/wangguitao/IWSLT/Datasets/tacred/test/test-208_16k.wav:0:162552	10159	162552	<triplet> Vladimir Ladyzhenskiy <subj> wrestler <obj> person title <subj> amateur wrestler <obj> person title <triplet> his <subj> wrestler <obj> person title <triplet> he <subj> wrestler <obj> person title	0	en
test-6197	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6197_16k.wav:0:385835	24114	385835	<triplet> BestPartyEvercom <subj> Joshua Strebel <obj> organization top members employees <subj> Sally Strebel <obj> organization top members employees	0	en
test-215	/data/wangguitao/IWSLT/Datasets/tacred/test/test-215_16k.wav:0:278837	17427	278837	<triplet> Countrywide <subj> Mozilo <obj> organization top members employees	0	en
test-223	/data/wangguitao/IWSLT/Datasets/tacred/test/test-223_16k.wav:0:194131	12133	194131	<triplet> Mario Gonzalez <subj> attorney <obj> person title	0	en
test-226	/data/wangguitao/IWSLT/Datasets/tacred/test/test-226_16k.wav:0:143976	8998	143976	<triplet> National Congress of American Indians <subj> David Cameron <obj> organization top members employees	0	en
test-237	/data/wangguitao/IWSLT/Datasets/tacred/test/test-237_16k.wav:0:295926	18495	295926	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-248	/data/wangguitao/IWSLT/Datasets/tacred/test/test-248_16k.wav:0:172954	10809	172954	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-259	/data/wangguitao/IWSLT/Datasets/tacred/test/test-259_16k.wav:0:114254	7140	114254	<triplet> Countrywide <subj> Stanford Kurland <obj> organization top members employees	0	en
test-268	/data/wangguitao/IWSLT/Datasets/tacred/test/test-268_16k.wav:0:94935	5933	94935	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-277	/data/wangguitao/IWSLT/Datasets/tacred/test/test-277_16k.wav:0:157351	9834	157351	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of <subj> Homeland Security <obj> person employee of <subj> Editor <obj> person title	0	en
test-278	/data/wangguitao/IWSLT/Datasets/tacred/test/test-278_16k.wav:0:206763	12922	206763	<triplet> Bamba <subj> 60-year-old <obj> person age <subj> ambassador <obj> person title	0	en
test-279	/data/wangguitao/IWSLT/Datasets/tacred/test/test-279_16k.wav:0:256175	16010	256175	<triplet> He <subj> Motorola <obj> person employee of <triplet> his <subj> NavTeq <obj> person employee of <triplet> he <subj> Motorola <obj> person employee of <subj> NavTeq <obj> person employee of	0	en
test-283	/data/wangguitao/IWSLT/Datasets/tacred/test/test-283_16k.wav:0:218280	13642	218280	<triplet> Eliza Samudio <subj> 25 <obj> person age	0	en
test-293	/data/wangguitao/IWSLT/Datasets/tacred/test/test-293_16k.wav:0:190416	11901	190416	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-302	/data/wangguitao/IWSLT/Datasets/tacred/test/test-302_16k.wav:0:293327	18332	293327	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> journalist <obj> person title	0	en
test-305	/data/wangguitao/IWSLT/Datasets/tacred/test/test-305_16k.wav:0:146576	9161	146576	<triplet> She <subj> FBI <obj> person employee of	0	en
test-316	/data/wangguitao/IWSLT/Datasets/tacred/test/test-316_16k.wav:0:194874	12179	194874	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-330	/data/wangguitao/IWSLT/Datasets/tacred/test/test-330_16k.wav:0:224967	14060	224967	<triplet> Lange <subj> chairman <obj> person title	0	en
test-339	/data/wangguitao/IWSLT/Datasets/tacred/test/test-339_16k.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-342	/data/wangguitao/IWSLT/Datasets/tacred/test/test-342_16k.wav:0:179642	11227	179642	<triplet> Pauliina Miettinen <subj> Sky Blue <obj> person employee of <subj> coach <obj> person title	0	en
test-236	/data/wangguitao/IWSLT/Datasets/tacred/test/test-236_16k.wav:0:294441	18402	294441	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of	0	en
test-348	/data/wangguitao/IWSLT/Datasets/tacred/test/test-348_16k.wav:0:306701	19168	306701	<triplet> Chiafari <subj> 53 <obj> person age	0	en
test-351	/data/wangguitao/IWSLT/Datasets/tacred/test/test-351_16k.wav:0:244286	15267	244286	<triplet> Vagni <subj> International Committee <obj> person employee of	0	en
test-355	/data/wangguitao/IWSLT/Datasets/tacred/test/test-355_16k.wav:0:130230	8139	130230	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en
test-366	/data/wangguitao/IWSLT/Datasets/tacred/test/test-366_16k.wav:0:241314	15082	241314	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age <subj> owner <obj> person title	0	en
test-369	/data/wangguitao/IWSLT/Datasets/tacred/test/test-369_16k.wav:0:163295	10205	163295	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-387	/data/wangguitao/IWSLT/Datasets/tacred/test/test-387_16k.wav:0:49610	3100	49610	<triplet> Mark Fisher <subj> Dayton Daily News <obj> person employee of	0	en
test-388	/data/wangguitao/IWSLT/Datasets/tacred/test/test-388_16k.wav:0:168868	10554	168868	<triplet> Countrywide <subj> Rick Simon <obj> organization top members employees	0	en
test-397	/data/wangguitao/IWSLT/Datasets/tacred/test/test-397_16k.wav:0:91963	5747	91963	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-400	/data/wangguitao/IWSLT/Datasets/tacred/test/test-400_16k.wav:0:79703	4981	79703	<triplet> biologist <subj> du Pont de Nemours <obj> person employee of	0	en
test-406	/data/wangguitao/IWSLT/Datasets/tacred/test/test-406_16k.wav:0:153264	9579	153264	<triplet> Benjamin Chertoff <subj> 25-year-old <obj> person age <subj> researcher <obj> person title	0	en
test-363	/data/wangguitao/IWSLT/Datasets/tacred/test/test-363_16k.wav:0:254689	15918	254689	<triplet> Norris Church Mailer <subj> painter <obj> person title <subj> author <obj> person title <subj> model <obj> person title	0	en
test-437	/data/wangguitao/IWSLT/Datasets/tacred/test/test-437_16k.wav:0:154750	9671	154750	<triplet> Mark Fisher <subj> lawmaker <obj> person title	0	en
test-448	/data/wangguitao/IWSLT/Datasets/tacred/test/test-448_16k.wav:0:216794	13549	216794	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-484	/data/wangguitao/IWSLT/Datasets/tacred/test/test-484_16k.wav:0:165895	10368	165895	<triplet> Chen Tao <subj> 32-year-old <obj> person age	0	en
test-491	/data/wangguitao/IWSLT/Datasets/tacred/test/test-491_16k.wav:0:217908	13619	217908	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-504	/data/wangguitao/IWSLT/Datasets/tacred/test/test-504_16k.wav:0:81189	5074	81189	<triplet> He <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> vice director <obj> person title <subj> Chongqing Municipal Public Security Bureau <obj> person employee of	0	en
test-510	/data/wangguitao/IWSLT/Datasets/tacred/test/test-510_16k.wav:0:192645	12040	192645	<triplet> association <subj> Dawn Sweeney <obj> organization top members employees	0	en
test-519	/data/wangguitao/IWSLT/Datasets/tacred/test/test-519_16k.wav:0:147320	9207	147320	<triplet> Sarah Kunstler <subj> 33 <obj> person age <subj> attorney <obj> person title	0	en
test-521	/data/wangguitao/IWSLT/Datasets/tacred/test/test-521_16k.wav:0:228681	14292	228681	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-526	/data/wangguitao/IWSLT/Datasets/tacred/test/test-526_16k.wav:0:190043	11877	190043	<triplet> Countrywide <subj> Mozilo <obj> organization top members employees	0	en
test-533	/data/wangguitao/IWSLT/Datasets/tacred/test/test-533_16k.wav:0:187444	11715	187444	<triplet> Alan Gross <subj> contractor <obj> person title	0	en
test-535	/data/wangguitao/IWSLT/Datasets/tacred/test/test-535_16k.wav:0:189673	11854	189673	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-538	/data/wangguitao/IWSLT/Datasets/tacred/test/test-538_16k.wav:0:283667	17729	283667	<triplet> Mario Gonzalez <subj> liaison <obj> person title	0	en
test-542	/data/wangguitao/IWSLT/Datasets/tacred/test/test-542_16k.wav:0:191902	11993	191902	<triplet> Coastal Conservation League <subj> he <obj> organization top members employees <subj> Patrick Moore <obj> organization top members employees	0	en
test-544	/data/wangguitao/IWSLT/Datasets/tacred/test/test-544_16k.wav:0:203419	12713	203419	<triplet> Pauliina <subj> coach <obj> person title	0	en
test-574	/data/wangguitao/IWSLT/Datasets/tacred/test/test-574_16k.wav:0:154007	9625	154007	<triplet> Third Guard Division <subj> Leng Jiesong <obj> organization top members employees	0	en
test-603	/data/wangguitao/IWSLT/Datasets/tacred/test/test-603_16k.wav:0:217908	13619	217908	<triplet> National Restaurant Association <subj> Sheila Weiss <obj> organization top members employees <subj> R.D. <obj> organization top members employees	0	en
test-617	/data/wangguitao/IWSLT/Datasets/tacred/test/test-617_16k.wav:0:205648	12853	205648	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-620	/data/wangguitao/IWSLT/Datasets/tacred/test/test-620_16k.wav:0:267692	16730	267692	<triplet> Nir Rosen <subj> Journalist <obj> person title	0	en
test-436	/data/wangguitao/IWSLT/Datasets/tacred/test/test-436_16k.wav:0:277351	17334	277351	<triplet> National Urban League <subj> Arne Duncan <obj> organization top members employees <subj> Marc Morial <obj> organization top members employees	0	en
test-622	/data/wangguitao/IWSLT/Datasets/tacred/test/test-622_16k.wav:0:91220	5701	91220	<triplet> Michael L Lomax <subj> president <obj> person title <subj> chief executive <obj> person title <subj> United Negro College Fund <obj> person employee of	0	en
test-627	/data/wangguitao/IWSLT/Datasets/tacred/test/test-627_16k.wav:0:210106	13131	210106	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-634	/data/wangguitao/IWSLT/Datasets/tacred/test/test-634_16k.wav:0:164409	10275	164409	<triplet> Baldino <subj> founded <obj> person title	0	en
test-642	/data/wangguitao/IWSLT/Datasets/tacred/test/test-642_16k.wav:0:245029	15314	245029	<triplet> Eugenio Vagni <subj> 63-year-old <obj> person age	0	en
test-612	/data/wangguitao/IWSLT/Datasets/tacred/test/test-612_16k.wav:0:98279	6142	98279	<triplet> Tamaihia Lynae Moore <subj> infant <obj> person age	0	en
test-646	/data/wangguitao/IWSLT/Datasets/tacred/test/test-646_16k.wav:0:199704	12481	199704	<triplet> Shah Abdul Aziz <subj> mediator <obj> person title <subj> lawmaker <obj> person title	0	en
test-651	/data/wangguitao/IWSLT/Datasets/tacred/test/test-651_16k.wav:0:274379	17148	274379	<triplet> Charles Ble Goude <subj> Minister for Youth <obj> person title	0	en
test-655	/data/wangguitao/IWSLT/Datasets/tacred/test/test-655_16k.wav:0:220137	13758	220137	<triplet> National Taiwan Symphony Orchestra <subj> Liu Suan-yung <obj> organization top members employees <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> Liu Suan-yung <obj> organization top members employees <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-663	/data/wangguitao/IWSLT/Datasets/tacred/test/test-663_16k.wav:0:167753	10484	167753	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age	0	en
test-681	/data/wangguitao/IWSLT/Datasets/tacred/test/test-681_16k.wav:0:210106	13131	210106	<triplet> Assaf Ramon <subj> Lieutenant <obj> person title	0	en
test-682	/data/wangguitao/IWSLT/Datasets/tacred/test/test-682_16k.wav:0:206391	12899	206391	<triplet> American Free Press <subj> Willis Carto <obj> organization top members employees	0	en
test-113	/data/wangguitao/IWSLT/Datasets/tacred/test/test-113_16k.wav:0:215308	13456	215308	<triplet> Adela Dworin <subj> president <obj> person title <triplet> her <subj> president <obj> person title <triplet> she <subj> president <obj> person title	0	en
test-713	/data/wangguitao/IWSLT/Datasets/tacred/test/test-713_16k.wav:0:166639	10414	166639	<triplet> Gay Men 's Health Crisis <subj> Rodger McFarlane <obj> organization top members employees	0	en
test-720	/data/wangguitao/IWSLT/Datasets/tacred/test/test-720_16k.wav:0:219766	13735	219766	<triplet> Sarah Kunstler <subj> co-filmmaker <obj> person title <subj> 12 <obj> person age	0	en
test-6206	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6206_16k.wav:0:194874	12179	194874	<triplet> Jamie Leigh Jones <subj> Halliburton <obj> person employee of <subj> Halliburton <obj> person employee of	0	en
test-15	/data/wangguitao/IWSLT/Datasets/tacred/test/test-15_16k.wav:0:202304	12644	202304	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> United Nations <obj> person employee of <triplet> he <subj> ambassador <obj> person title <subj> United Nations <obj> person employee of <triplet> his <subj> United Nations <obj> person employee of <subj> ambassador <obj> person title	0	en
test-750	/data/wangguitao/IWSLT/Datasets/tacred/test/test-750_16k.wav:0:179270	11204	179270	<triplet> He <subj> professor <obj> person title	0	en
test-757	/data/wangguitao/IWSLT/Datasets/tacred/test/test-757_16k.wav:0:184843	11552	184843	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-768	/data/wangguitao/IWSLT/Datasets/tacred/test/test-768_16k.wav:0:91220	5701	91220	<triplet> Wen Qiang <subj> deputy director <obj> person title	0	en
test-788	/data/wangguitao/IWSLT/Datasets/tacred/test/test-788_16k.wav:0:132459	8278	132459	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en
test-805	/data/wangguitao/IWSLT/Datasets/tacred/test/test-805_16k.wav:0:203790	12736	203790	<triplet> Gonzalez <subj> attorney <obj> person title <triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-820	/data/wangguitao/IWSLT/Datasets/tacred/test/test-820_16k.wav:0:179642	11227	179642	<triplet> Vagni <subj> 62-year-old <obj> person age	0	en
test-821	/data/wangguitao/IWSLT/Datasets/tacred/test/test-821_16k.wav:0:200447	12527	200447	<triplet> Sodini <subj> systems analyst <obj> person title	0	en
test-823	/data/wangguitao/IWSLT/Datasets/tacred/test/test-823_16k.wav:0:194502	12156	194502	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-824	/data/wangguitao/IWSLT/Datasets/tacred/test/test-824_16k.wav:0:158465	9904	158465	<triplet> ALICO <subj> American Life Insurance Co. <obj> organization alternate names	0	en
test-831	/data/wangguitao/IWSLT/Datasets/tacred/test/test-831_16k.wav:0:276607	17287	276607	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of <subj> director <obj> person title <subj> 55 <obj> person age	0	en
test-834	/data/wangguitao/IWSLT/Datasets/tacred/test/test-834_16k.wav:0:204162	12760	204162	<triplet> Chen Tao <subj> Professor <obj> person title <subj> China Youth University for Political Sciences <obj> person employee of	0	en
test-835	/data/wangguitao/IWSLT/Datasets/tacred/test/test-835_16k.wav:0:144347	9021	144347	<triplet> He <subj> professor <obj> person title	0	en
test-138	/data/wangguitao/IWSLT/Datasets/tacred/test/test-138_16k.wav:0:173326	10832	173326	<triplet> Wen Qiang <subj> chief <obj> person title	0	en
test-843	/data/wangguitao/IWSLT/Datasets/tacred/test/test-843_16k.wav:0:217908	13619	217908	<triplet> Charles Ble Goude <subj> Minister <obj> person title <subj> lieutenant <obj> person title	0	en
test-854	/data/wangguitao/IWSLT/Datasets/tacred/test/test-854_16k.wav:0:379519	23719	379519	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-141	/data/wangguitao/IWSLT/Datasets/tacred/test/test-141_16k.wav:0:350912	21932	350912	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names	0	en
test-405	/data/wangguitao/IWSLT/Datasets/tacred/test/test-405_16k.wav:0:167753	10484	167753	<triplet> Youssoufou Bamba <subj> United Nations <obj> person employee of <subj> ambassador <obj> person title <triplet> he <subj> UN <obj> person employee of <triplet> his <subj> United Nations <obj> person employee of <subj> ambassador <obj> person title	0	en
test-875	/data/wangguitao/IWSLT/Datasets/tacred/test/test-875_16k.wav:0:282553	17659	282553	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-899	/data/wangguitao/IWSLT/Datasets/tacred/test/test-899_16k.wav:0:220509	13781	220509	<triplet> Huntington Library <subj> Sue Hodson <obj> organization top members employees	0	en
test-415	/data/wangguitao/IWSLT/Datasets/tacred/test/test-415_16k.wav:0:379519	23719	379519	<triplet> NCAI <subj> National Congress of American Indians <obj> organization alternate names <subj> Drug-Free America <obj> organization alternate names	0	en
test-910	/data/wangguitao/IWSLT/Datasets/tacred/test/test-910_16k.wav:0:239456	14966	239456	<triplet> lawyer <subj> 41-year-old <obj> person age <triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-917	/data/wangguitao/IWSLT/Datasets/tacred/test/test-917_16k.wav:0:223852	13990	223852	<triplet> Democratic Party , '' said Norman <subj> Solomon <obj> organization top members employees	0	en
test-931	/data/wangguitao/IWSLT/Datasets/tacred/test/test-931_16k.wav:0:226825	14176	226825	<triplet> Wen <subj> Chongqing <obj> person employee of	0	en
test-937	/data/wangguitao/IWSLT/Datasets/tacred/test/test-937_16k.wav:0:253946	15871	253946	<triplet> Alan Gross <subj> Agency for International Development <obj> person employee of <subj> subcontractor <obj> person title	0	en
test-944	/data/wangguitao/IWSLT/Datasets/tacred/test/test-944_16k.wav:0:206391	12899	206391	<triplet> her <subj> columnist <obj> person title	0	en
test-954	/data/wangguitao/IWSLT/Datasets/tacred/test/test-954_16k.wav:0:166267	10391	166267	<triplet> Countrywide <subj> David Sambol <obj> organization top members employees <subj> Eric Sieracki <obj> organization top members employees	0	en
test-905	/data/wangguitao/IWSLT/Datasets/tacred/test/test-905_16k.wav:0:352770	22048	352770	<triplet> NEA <subj> National Energy Administration <obj> organization alternate names	0	en
test-959	/data/wangguitao/IWSLT/Datasets/tacred/test/test-959_16k.wav:0:242057	15128	242057	<triplet> National Development and Reform Commission <subj> Chen Deming <obj> organization top members employees	0	en
test-974	/data/wangguitao/IWSLT/Datasets/tacred/test/test-974_16k.wav:0:181128	11320	181128	<triplet> Baldino <subj> chairman <obj> person title <subj> chief executive <obj> person title	0	en
test-977	/data/wangguitao/IWSLT/Datasets/tacred/test/test-977_16k.wav:0:315989	19749	315989	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-989	/data/wangguitao/IWSLT/Datasets/tacred/test/test-989_16k.wav:0:218650	13665	218650	<triplet> Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en
test-639	/data/wangguitao/IWSLT/Datasets/tacred/test/test-639_16k.wav:0:230911	14431	230911	<triplet> Youssoufou Bamba <subj> United Nations <obj> person employee of <subj> ambassador <obj> person title <triplet> he <subj> Secretary General <obj> person title	0	en
test-1002	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1002_16k.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> UN <obj> person employee of <subj> envoy <obj> person title	0	en
test-1009	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1009_16k.wav:0:322677	20167	322677	<triplet> John Graham <subj> Office of Information and Regulatory Affairs <obj> person employee of <subj> administrator <obj> person title	0	en
test-1016	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1016_16k.wav:0:140632	8789	140632	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age	0	en
test-1028	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1028_16k.wav:0:294070	18379	294070	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-1036	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1036_16k.wav:0:348683	21792	348683	<triplet> Countrywide Financial <subj> Eric Sieracki <obj> organization top members employees <subj> David Sambol <obj> organization top members employees	0	en
test-1038	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1038_16k.wav:0:240942	15058	240942	<triplet> Laura Silsby <subj> organizer <obj> person title	0	en
test-1063	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1063_16k.wav:0:164038	10252	164038	<triplet> Her <subj> coach <obj> person title <triplet> her <subj> coach <obj> person title	0	en
test-1073	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1073_16k.wav:0:379519	23719	379519	<triplet> National Urban League <subj> Whitney Young <obj> organization top members employees	0	en
test-1079	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1079_16k.wav:0:339766	21235	339766	<triplet> he <subj> writer <obj> person title <triplet> Rashid <subj> 59 <obj> person age <triplet> his <subj> 59 <obj> person age	0	en
test-1081	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1081_16k.wav:0:238713	14919	238713	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age <subj> Red Cross <obj> person employee of	0	en
test-1082	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1082_16k.wav:0:158094	9880	158094	<triplet> National Restaurant Association <subj> Michael C. Gibbons <obj> organization top members employees	0	en
test-1094	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1094_16k.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> Architect <obj> person title	0	en
test-1106	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1106_16k.wav:0:213450	13340	213450	<triplet> Alan Gross <subj> US Agency for International Development <obj> person employee of	0	en
test-1118	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1118_16k.wav:0:125028	7814	125028	<triplet> ShopperTrak <subj> Bill Martin <obj> organization top members employees	0	en
test-1123	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1123_16k.wav:0:379519	23719	379519	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-1126	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1126_16k.wav:0:266206	16637	266206	<triplet> Knox <subj> 22 <obj> person age	0	en
test-1128	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1128_16k.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Gu Jun <obj> organization top members employees	0	en
test-1130	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1130_16k.wav:0:213078	13317	213078	<triplet> American Association of University Women <subj> AAUW <obj> organization alternate names	0	en
test-378	/data/wangguitao/IWSLT/Datasets/tacred/test/test-378_16k.wav:0:224224	14014	224224	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-1140	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1140_16k.wav:0:169982	10623	169982	<triplet> Youssoufou Bamba <subj> UN <obj> person employee of <subj> United Nations <obj> person employee of <subj> envoy <obj> person title	0	en
test-1159	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1159_16k.wav:0:204533	12783	204533	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-1161	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1161_16k.wav:0:220880	13805	220880	<triplet> Pacific Asia Travel Association <subj> Wong <obj> organization top members employees	0	en
test-1167	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1167_16k.wav:0:252831	15801	252831	<triplet> Alan P Gross <subj> contractor <obj> person title	0	en
test-1173	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1173_16k.wav:0:143604	8975	143604	<triplet> Jamie Leigh Jones <subj> administrative assistant <obj> person title <subj> KBR <obj> person employee of	0	en
test-1181	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1181_16k.wav:0:224596	14037	224596	<triplet> Shah Abdul Aziz <subj> parliament <obj> person employee of <subj> lower house <obj> person employee of	0	en
test-1183	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1183_16k.wav:0:237599	14849	237599	<triplet> Wen Qiang <subj> southwest <obj> person employee of	0	en
