id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-10	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-10_16k.wav:0:227568	14223	227568	<triplet> he <subj> Frances Arnold <obj> no relation <subj> Packard <obj> no relation <subj> he <obj> no relation <subj> he <obj> no relation <subj> Lange <obj> no relation <subj> Berkeley <obj> no relation <subj> chemical engineer <obj> no relation <subj> Berkeley <obj> no relation <subj> Princeton <obj> no relation <subj> Packard <obj> no relation <triplet> Lange <subj> Frances Arnold <obj> person spouse <subj> Princeton <obj> person schools attended <triplet> he <subj> Lange <obj> no relation <subj> Berkeley <obj> no relation <subj> Packard <obj> no relation <subj> he <obj> no relation <subj> Packard <obj> no relation <subj> he <obj> no relation <subj> Princeton <obj> no relation <subj> Frances Arnold <obj> no relation <subj> chemical engineer <obj> no relation <subj> Berkeley <obj> no relation <subj> he <obj> no relation <subj> Berkeley <obj> no relation <subj> chemical engineer <obj> no relation <subj> Packard <obj> no relation <subj> he <obj> no relation <subj> Packard <obj> no relation <subj> Berkeley <obj> no relation <subj> Lange <obj> no relation <subj> Princeton <obj> no relation <subj> Frances Arnold <obj> no relation	0	en
test-11	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-11_16k.wav:0:214564	13410	214564	<triplet> Lomax <subj> his <obj> no relation <subj> Ala. <obj> no relation <subj> journalist <obj> no relation <subj> Almena Lomax <obj> no relation <subj> Tuskegee <obj> no relation <subj> her <obj> no relation <subj> Los Angeles <obj> no relation <subj> 1961 <obj> no relation <triplet> Almena Lomax <subj> Tuskegee <obj> no relation <subj> Los Angeles <obj> no relation <subj> her <obj> no relation <subj> his <obj> no relation <subj> 1961 <obj> no relation <subj> journalist <obj> person title <subj> Ala. <obj> no relation <subj> Lomax <obj> no relation <triplet> his <subj> Tuskegee <obj> no relation <subj> Ala. <obj> no relation <subj> Lomax <obj> no relation <subj> 1961 <obj> no relation <subj> her <obj> person parents <subj> Los Angeles <obj> person cities of residence <subj> Almena Lomax <obj> no relation <subj> journalist <obj> no relation <triplet> her <subj> journalist <obj> person title <subj> Lomax <obj> no relation <subj> his <obj> no relation <subj> Tuskegee <obj> no relation <subj> 1961 <obj> no relation <subj> Los Angeles <obj> no relation <subj> Almena Lomax <obj> no relation <subj> Ala. <obj> no relation	0	en
test-12	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-12_16k.wav:0:379519	23719	379519	<triplet> Ilan Ramon <subj> Katrina <obj> no relation <subj> Mujahid <obj> no relation <subj> Rudolph W. Giuliani <obj> no relation <subj> Nidal <obj> no relation <subj> Romero <obj> no relation <subj> ABU ALWAFA <obj> no relation <subj> LeNoir <obj> no relation <subj> Sabastawi <obj> no relation <subj> Blondes Gaulloises <obj> no relation <subj> Sinbad <obj> no relation <subj> FARIS JAWAD <obj> no relation <subj> Saif Al-Islam <obj> no relation <subj> Salem <obj> no relation	0	en
test-13	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-13_16k.wav:0:208620	13038	208620	<triplet> Ramon <subj> captain <obj> person title <subj> lieutenant <obj> no relation	0	en
test-14	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-14_16k.wav:0:293327	18332	293327	<triplet> her <subj> Charla Nash <obj> no relation <subj> Golger <obj> no relation <subj> Travis <obj> no relation <subj> her <obj> no relation <subj> Herold <obj> no relation <subj> her <obj> no relation <subj> Golger <obj> no relation <subj> her <obj> no relation <subj> her <obj> no relation	0	en
test-15	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-15_16k.wav:0:202304	12644	202304	<triplet> Youssoufou Bamba <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> New York <obj> no relation <subj> Secretary-General <obj> no relation <subj> his <obj> no relation <subj> he <obj> no relation <subj> United Nations <obj> person employee of <subj> Ouattara <obj> no relation <subj> UN <obj> no relation <triplet> he <subj> UN <obj> no relation <subj> Youssoufou Bamba <obj> no relation <subj> New York <obj> no relation <subj> Ouattara <obj> no relation <subj> his <obj> no relation <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <triplet> his <subj> he <obj> no relation <subj> New York <obj> person stateorprovinces of residence <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> UN <obj> no relation <subj> Ouattara <obj> no relation	0	en
test-16	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-16_16k.wav:0:180012	11250	180012	<triplet> NRA <subj> Cain <obj> organization top members employees <subj> he <obj> no relation	0	en
test-17	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-17_16k.wav:0:130973	8185	130973	<triplet> Rene Piedra <subj> his <obj> no relation <subj> Miami <obj> no relation <triplet> his <subj> Miami <obj> no relation <subj> Rene Piedra <obj> no relation	0	en
test-18	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-18_16k.wav:0:342367	21397	342367	<triplet> National Restaurant Association <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> Chicago <obj> no relation <subj> NRA <obj> organization alternate names <subj> Sheila O'Grady <obj> no relation <triplet> NRA <subj> Illinois Restaurant Association <obj> no relation <subj> Sheila O'Grady <obj> no relation <subj> David Axelrod <obj> no relation <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> National Restaurant Association <obj> organization alternate names	0	en
test-19	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-19_16k.wav:0:246515	15407	246515	<triplet> Norris Church <subj> Jeanne Campbell <obj> no relation <subj> his <obj> no relation <subj> Beaverbrook <obj> no relation <subj> Silverman <obj> no relation <subj> Morales <obj> no relation <subj> he <obj> no relation <subj> His <obj> no relation <subj> Beverly Rentz Bentley <obj> no relation	0	en
test-20	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-20_16k.wav:0:245029	15314	245029	<triplet> Countrywide Financial <subj> US <obj> organization country of headquarters <subj> Wednesday <obj> no relation <subj> US <obj> organization country of headquarters	0	en
test-21	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-21_16k.wav:0:114626	7164	114626	<triplet> Kunstler <subj> seven-year <obj> no relation <subj> Salaam <obj> no relation <subj> his <obj> no relation <triplet> his <subj> seven-year <obj> no relation <subj> Salaam <obj> no relation <subj> Kunstler <obj> no relation	0	en
test-22	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-22_16k.wav:0:209362	13085	209362	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-23	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-23_16k.wav:0:265463	16591	265463	<triplet> ALICO <subj> Fumiyasu Sato <obj> organization top members employees <subj> AIG <obj> no relation <subj> AIG Star Life Insurance Co <obj> organization shareholders <subj> Tokyo-based <obj> no relation <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-24	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-24_16k.wav:0:192645	12040	192645	<triplet> Heloise <subj> Heloise <obj> person parents <subj> 1977 <obj> no relation <subj> Heloise <obj> person parents	0	en
test-25	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-25_16k.wav:0:125771	7860	125771	<triplet> Anna Mae Pictou Aquash <subj> Richard Marshall <obj> no relation <subj> Tuesday <obj> no relation	0	en
test-26	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-26_16k.wav:0:147691	9230	147691	<triplet> his <subj> Wen <obj> no relation <subj> he <obj> no relation <subj> New Year <obj> no relation <triplet> he <subj> his <obj> no relation <subj> New Year <obj> no relation	0	en
test-27	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-27_16k.wav:0:93078	5817	93078	<triplet> Craig Ranke <subj> 15-6-2007 <obj> no relation	0	en
test-28	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-28_16k.wav:0:322305	20144	322305	<triplet> National Taiwan Symphony Orchestra <subj> Hakka <obj> no relation <subj> National Experimental Chorus <obj> no relation <subj> Taiwan <obj> no relation <subj> four <obj> no relation	0	en
test-29	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-29_16k.wav:0:126886	7930	126886	<triplet> New Fabris <subj> Monday <obj> no relation <subj> Renault <obj> no relation <subj> Peugeot <obj> no relation	0	en
test-30	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-30_16k.wav:0:243915	15244	243915	<triplet> Chen Tao <subj> Chongqing <obj> no relation <subj> years <obj> no relation <subj> officers <obj> person title <subj> a half <obj> no relation <subj> three <obj> no relation <subj> Zhao Liming <obj> no relation <subj> corruption <obj> person charges <subj> 20 years <obj> no relation <subj> 17 <obj> no relation <subj> Huang Daiqiang <obj> no relation	0	en
test-31	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-31_16k.wav:0:245772	15360	245772	<triplet> Graham <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation <subj> Graham <obj> no relation <subj> Bureau of Indian Affairs <obj> no relation <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation	0	en
test-32	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-32_16k.wav:0:248000	15500	248000	<triplet> ShopperTrak <subj> Black <obj> no relation <subj> Friday <obj> no relation	0	en
test-33	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-33_16k.wav:0:128372	8023	128372	<triplet> National Restaurant Association <subj> Americans <obj> no relation	0	en
test-34	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-34_16k.wav:0:175555	10972	175555	<triplet> George Sodini <subj> 48-year-old <obj> person age <subj> Web <obj> no relation	0	en
test-35	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-35_16k.wav:0:222366	13897	222366	<triplet> him <subj> Dutch <obj> no relation <subj> Libyan <obj> no relation <subj> 1215 <obj> no relation <subj> ANP <obj> no relation <subj> GMT <obj> no relation <subj> doctor <obj> no relation	0	en
test-36	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-36_16k.wav:0:201561	12597	201561	<triplet> Gross <subj> US <obj> person countries of residence	0	en
test-37	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-37_16k.wav:0:189301	11831	189301	<triplet> PDA <subj> Lennox Yearwood <obj> no relation <subj> Cindy Sheehan <obj> no relation <subj> Medea Benjamin <obj> organization top members employees <subj> seven <obj> no relation <subj> Tom Hayden <obj> no relation <subj> Congress <obj> no relation	0	en
test-38	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-38_16k.wav:0:159580	9973	159580	<triplet> Loose Change <subj> Truth <obj> no relation	0	en
test-39	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-39_16k.wav:0:91963	5747	91963	<triplet> She <subj> February <obj> no relation <subj> Sao Paulo <obj> person cities of residence	0	en
test-40	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-40_16k.wav:0:189301	11831	189301	<triplet> National Urban League <subj> Vernon Jordan <obj> organization top members employees	0	en
test-41	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-41_16k.wav:0:171468	10716	171468	<triplet> Adela Dworin <subj> president <obj> person title <subj> Havana <obj> no relation <subj> He <obj> no relation <subj> the past 37 years <obj> no relation <subj> Jewish <obj> person religion	0	en
test-42	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-42_16k.wav:0:101251	6328	101251	<triplet> Aquash <subj> Nova Scotia <obj> person stateorprovinces of residence <subj> kmaq <obj> no relation <subj> 30 <obj> person age <subj> Mi <obj> person stateorprovince of death <triplet> she <subj> Mi <obj> no relation <subj> Aquash <obj> no relation <subj> kmaq <obj> no relation <subj> 30 <obj> person age	0	en
test-43	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-43_16k.wav:0:271035	16939	271035	<triplet> American Free Press <subj> now <obj> no relation <subj> Mountain City <obj> no relation	0	en
test-44	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-44_16k.wav:0:159951	9996	159951	<triplet> Vladimir Ladyzhenskiy <subj> Finnish <obj> no relation <subj> Russian <obj> person origin <subj> Timo Kaukonen <obj> no relation <subj> competitor <obj> person title <subj> six minutes <obj> no relation	0	en
test-45	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-45_16k.wav:0:311903	19493	311903	<triplet> Chen Tao <subj> Ma Ying-jeou <obj> no relation <subj> one <obj> no relation <subj> Taiwan <obj> person origin <subj> Taiwan <obj> person origin <subj> President <obj> no relation <subj> Pingtung <obj> no relation <subj> 13 <obj> no relation	0	en
test-46	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-46_16k.wav:0:252459	15778	252459	<triplet> Pacific Asia Travel Association <subj> Tuesday <obj> no relation <subj> Wednesday <obj> no relation <subj> 230 <obj> no relation	0	en
test-47	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-47_16k.wav:0:106824	6676	106824	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-48	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-48_16k.wav:0:116112	7257	116112	<triplet> He <subj> he <obj> no relation <triplet> he <subj> He <obj> no relation	0	en
test-49	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-49_16k.wav:0:163295	10205	163295	<triplet> Piedra <subj> Scientology <obj> no relation <subj> 4-year-old <obj> no relation <subj> Clearwater <obj> no relation <triplet> his <subj> Super Power <obj> no relation <subj> Scientology <obj> no relation <subj> Piedra <obj> no relation <subj> 4-year-old <obj> person age <subj> Clearwater <obj> no relation	0	en
test-50	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-50_16k.wav:0:206763	12922	206763	<triplet> Meredith Kercher <subj> Raffaele Sollecito <obj> no relation	0	en
test-51	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-51_16k.wav:0:206020	12876	206020	<triplet> he <subj> Ruben <obj> no relation <subj> Thursday <obj> no relation	0	en
test-52	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-52_16k.wav:0:248744	15546	248744	<triplet> Laura Silsby <subj> earthquake <obj> no relation	0	en
test-53	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-53_16k.wav:0:263977	16498	263977	<triplet> Ilan Ramon <subj> Kike Lost in Space <obj> no relation <subj> Sabastawi <obj> no relation <subj> Israel <obj> no relation <subj> rick murphy <obj> no relation <subj> The Founding Church <obj> no relation <subj> Faris Jawad <obj> no relation <subj> Franko Pizza <obj> no relation <subj> rich murphy <obj> no relation <subj> Founding Church <obj> no relation <subj> ISLAM <obj> no relation	0	en
test-54	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-54_16k.wav:0:207877	12992	207877	<triplet> his <subj> Jeff <obj> person children <subj> Guy <obj> no relation <subj> Harris <obj> person children <subj> four <obj> no relation <subj> James <obj> person children <subj> his <obj> no relation <subj> Leslie <obj> person children <subj> Douglas <obj> person children <subj> Sally <obj> person parents <subj> two <obj> no relation <subj> brothers <obj> no relation <subj> Paul <obj> person siblings <subj> Sandra <obj> person spouse <subj> Sally <obj> person parents <subj> Guy <obj> no relation <subj> James <obj> person children <subj> Leslie <obj> person children <subj> Paul <obj> no relation <subj> Sandra <obj> person other family <subj> brothers <obj> no relation <subj> Jeff <obj> person other family <subj> Harris <obj> person parents <subj> two <obj> no relation <subj> Douglas <obj> no relation <subj> four <obj> no relation <subj> his <obj> no relation	0	en
test-55	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-55_16k.wav:0:167382	10461	167382	<triplet> ALICO <subj> the future <obj> no relation <subj> two <obj> no relation <subj> AIA <obj> no relation	0	en
test-56	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-56_16k.wav:0:261004	16312	261004	<triplet> Alan Gross <subj> Western <obj> no relation <subj> State Department <obj> no relation <subj> Rodriguez <obj> no relation <triplet> he <subj> Alan Gross <obj> no relation <subj> assistant secretary of state <obj> person title <subj> State Department <obj> no relation	0	en
test-57	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-57_16k.wav:0:318218	19888	318218	<triplet> Richard Gage <subj> 7 <obj> no relation	0	en
test-58	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-58_16k.wav:0:89734	5608	89734	<triplet> her <subj> she <obj> no relation <triplet> she <subj> Scientology <obj> no relation	0	en
test-59	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-59_16k.wav:0:168496	10531	168496	<triplet> Cerniglia <subj> Manhattan <obj> no relation <subj> New Jersey <obj> person stateorprovinces of residence <subj> Campania <obj> no relation <triplet> he <subj> 40 <obj> no relation <subj> New Jersey <obj> no relation <subj> 25 <obj> no relation <subj> 2006 <obj> no relation <subj> Cerniglia <obj> no relation <subj> Manhattan <obj> no relation <subj> Campania <obj> no relation	0	en
test-60	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-60_16k.wav:0:125028	7814	125028	<triplet> He <subj> he <obj> no relation <subj> four <obj> no relation <triplet> he <subj> four <obj> no relation <subj> He <obj> no relation <subj> he <obj> no relation <subj> He <obj> no relation <subj> he <obj> no relation	0	en
test-61	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-61_16k.wav:0:99765	6235	99765	<triplet> Countrywide <subj> Cynthia Bryant <obj> no relation	0	en
test-62	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-62_16k.wav:0:207877	12992	207877	<triplet> Chen Tao <subj> Shen <obj> no relation <subj> the 40 minute <obj> no relation <subj> Botswana <obj> no relation <subj> China <obj> person countries of residence	0	en
test-63	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-63_16k.wav:0:53697	3356	53697	<triplet> Richard <subj> his <obj> no relation	0	en
test-64	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-64_16k.wav:0:249487	15592	249487	<triplet> Eugenio Vagni <subj> early Sunday <obj> no relation <subj> his <obj> no relation <subj> Philippine <obj> no relation <subj> Italian <obj> person origin <triplet> he <subj> early Sunday <obj> no relation <subj> Philippine <obj> no relation <subj> three months <obj> no relation <subj> Italian <obj> no relation <triplet> his <subj> Sulu <obj> person cities of residence <subj> two <obj> no relation <subj> Red Cross <obj> person employee of	0	en
test-65	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-65_16k.wav:0:337537	21096	337537	<triplet> National Restaurant Association <subj> GOP <obj> no relation <subj> Herman Cain <obj> no relation <subj> The Daily Caller <obj> organization alternate names <subj> Joseph Fassler <obj> organization top members employees	0	en
test-66	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-66_16k.wav:0:151778	9486	151778	<triplet> Gonzalez <subj> Chihuahua <obj> no relation <subj> attorney general <obj> no relation <subj> Oct. 3 <obj> no relation <subj> governor <obj> no relation <triplet> Patricia Gonzalez <subj> Oct. 3 <obj> no relation <subj> Gonzalez <obj> person siblings <subj> attorney general <obj> person title <subj> governor <obj> no relation <subj> Chihuahua <obj> no relation	0	en
test-67	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-67_16k.wav:0:215308	13456	215308	<triplet> he <subj> American <obj> no relation <subj> Pakistan <obj> no relation <subj> Muslims <obj> no relation <subj> NATO <obj> no relation <subj> conspiracy <obj> no relation <subj> Afghanistan <obj> no relation	0	en
test-68	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-68_16k.wav:0:314132	19633	314132	<triplet> Anna Mae <subj> Giago <obj> no relation <subj> her <obj> no relation <subj> DC <obj> no relation	0	en
test-69	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-69_16k.wav:0:199704	12481	199704	<triplet> Cerniglia <subj> he <obj> no relation <subj> Ramsay <obj> no relation <subj> Paramus <obj> no relation <subj> Jim Edwards <obj> no relation <subj> director <obj> no relation <subj> Chef Central <obj> no relation <subj> his <obj> no relation <triplet> he <subj> Cerniglia <obj> no relation <subj> director <obj> no relation <subj> his <obj> no relation <subj> Jim Edwards <obj> no relation <subj> Ramsay <obj> no relation <subj> the last seven years <obj> no relation <triplet> his <subj> he <obj> no relation <subj> director <obj> no relation <subj> Jim Edwards <obj> no relation <subj> Chef Central <obj> no relation <subj> the last seven years <obj> no relation <subj> Ramsay <obj> no relation	0	en
test-70	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-70_16k.wav:0:183728	11483	183728	<triplet> Matteo Messina Denaro <subj> him <obj> no relation <subj> Maroni <obj> no relation <subj> he <obj> no relation <subj> Milan <obj> no relation	0	en
test-71	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-71_16k.wav:0:295184	18449	295184	<triplet> Charles Ble Goude <subj> his <obj> no relation <subj> Alassane Ouattara <obj> no relation <subj> United Nations <obj> no relation <triplet> his <subj> Charles Ble Goude <obj> no relation <subj> Thursday <obj> no relation <subj> Nov. 28 <obj> no relation <subj> pro-Gbagbo <obj> no relation	0	en
test-72	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-72_16k.wav:0:66328	4145	66328	<triplet> LIHOP <subj> Apollo Hoaxer <obj> no relation <subj> One <obj> no relation	0	en
test-73	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-73_16k.wav:0:220137	13758	220137	<triplet> Daniels <subj> Sunday <obj> no relation <subj> Silver Crest Nursing Center <obj> no relation <subj> Icey Simmons <obj> no relation <subj> Daniels <obj> no relation <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> Daniels <obj> no relation <subj> Icey Simmons <obj> no relation <subj> Sunday <obj> no relation <subj> Silver Crest Nursing Center <obj> no relation	0	en
test-74	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-74_16k.wav:0:181871	11366	181871	<triplet> Looking Cloud <subj> Jackley <obj> no relation <subj> Graham <obj> no relation <subj> Pine Ridge <obj> no relation <subj> Pine Ridge <obj> no relation <subj> Aquash <obj> no relation <subj> Rosebud <obj> no relation <subj> Clark <obj> no relation	0	en
test-75	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-75_16k.wav:0:256175	16010	256175	<triplet> Organization of Asia Pacific News Agencies <subj> Antara <obj> no relation <subj> Wednesday <obj> no relation <subj> Ahmad Mukhlis Yusuf <obj> organization top members employees <subj> OANA <obj> organization alternate names <subj> 13th general assembly <obj> no relation <subj> Indonesia <obj> organization members	0	en
test-76	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-76_16k.wav:0:207506	12969	207506	<triplet> Wen Qiang <subj> communist China <obj> no relation <subj> China <obj> person countries of residence	0	en
