id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-97	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-97_16k.wav:0:152149	9509	152149	<triplet> ADF <subj> Oracle Application Developer Framework <obj> organization alternate names	0	en
test-98	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-98_16k.wav:0:52954	3309	52954	<triplet> his <subj> he <obj> person identity	0	en
test-103	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-103_16k.wav:0:214564	13410	214564	<triplet> Vagni <subj> 62 <obj> person age	0	en
test-104	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-104_16k.wav:0:221995	13874	221995	<triplet> Sarah Kunstler <subj> attorney <obj> person title <subj> Filmmaker <obj> person title	0	en
test-107	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-107_16k.wav:0:350169	21885	350169	<triplet> Nir Rosen <subj> author <obj> person title <subj> journalist <obj> person title	0	en
test-110	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-110_16k.wav:0:150663	9416	150663	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-115	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-115_16k.wav:0:247630	15476	247630	<triplet> he <subj> his <obj> person identity <subj> Ranke <obj> person identity <triplet> his <subj> Ranke <obj> person identity	0	en
test-119	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-119_16k.wav:0:161066	10066	161066	<triplet> lawmaker <subj> Pakistani <obj> person origin	0	en
test-120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-120_16k.wav:0:206763	12922	206763	<triplet> ALICO <subj> United States <obj> organization country of branch	0	en
test-123	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-123_16k.wav:0:195617	12226	195617	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> chief executive officer <obj> person title <subj> president <obj> person title	0	en
test-125	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-125_16k.wav:0:234255	14640	234255	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> UN <obj> person employee of	0	en
test-108	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-108_16k.wav:0:219766	13735	219766	<triplet> he <subj> Wen <obj> person identity	0	en
test-135	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-135_16k.wav:0:239828	14989	239828	<triplet> Lomax <subj> him <obj> person identity <subj> his <obj> person identity <subj> 13 <obj> person age <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> 13 <obj> person age <subj> Lomax <obj> person identity <triplet> him <subj> 13 <obj> person age <subj> his <obj> person identity <subj> his <obj> person identity <subj> Lomax <obj> person identity <triplet> his <subj> him <obj> person identity <subj> 13 <obj> person age <subj> his <obj> person identity <subj> Lomax <obj> person identity	0	en
test-139	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-139_16k.wav:0:169239	10577	169239	<triplet> her <subj> Xie <obj> person identity	0	en
test-155	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-155_16k.wav:0:122428	7651	122428	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-156	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-156_16k.wav:0:206391	12899	206391	<triplet> he <subj> his <obj> person identity <subj> host <obj> person title <triplet> his <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> him <subj> him <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-158	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-158_16k.wav:0:235741	14733	235741	<triplet> Anna Mae <subj> Anna Mae Pictou <obj> person identity	0	en
test-160	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-160_16k.wav:0:118341	7396	118341	<triplet> he <subj> Sollecito <obj> person identity	0	en
test-163	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-163_16k.wav:0:241685	15105	241685	<triplet> ADF <subj> Democratic Republic of Congo <obj> organization country of branch	0	en
test-167	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-167_16k.wav:0:167010	10438	167010	<triplet> she <subj> Shelby <obj> person identity <triplet> her <subj> Shelby <obj> person identity <subj> she <obj> person identity	0	en
test-169	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-169_16k.wav:0:335680	20980	335680	<triplet> National Congress of American Indians <subj> Washington , DC <obj> organization city of branch	0	en
test-174	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-174_16k.wav:0:76359	4772	76359	<triplet> She <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> She <obj> person identity	0	en
test-180	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-180_16k.wav:0:125771	7860	125771	<triplet> Knox <subj> 22 <obj> person age	0	en
test-185	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-185_16k.wav:0:223852	13990	223852	<triplet> Heloise <subj> she <obj> person identity	0	en
test-187	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-187_16k.wav:0:286268	17891	286268	<triplet> Heloise <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> Mulrenan <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Heloise <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Heloise <obj> person identity	0	en
test-190	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-190_16k.wav:0:357599	22349	357599	<triplet> her <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> Tracy BaArker Tracy Barker <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Tracy BaArker Tracy Barker <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity	0	en
test-193	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-193_16k.wav:0:106824	6676	106824	<triplet> Vagni <subj> he <obj> person identity	0	en
test-3	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3_16k.wav:0:321934	20120	321934	<triplet> him <subj> Rashid <obj> person identity <triplet> he <subj> him <obj> person identity <subj> his <obj> person identity	0	en
test-198	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-198_16k.wav:0:126143	7883	126143	<triplet> he <subj> him <obj> person identity	0	en
test-203	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-203_16k.wav:0:160323	10020	160323	<triplet> Matteo Messina Denaro <subj> his <obj> person identity <triplet> his <subj> Matteo Messina Denaro <obj> person identity	0	en
test-208	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-208_16k.wav:0:162552	10159	162552	<triplet> Vladimir Ladyzhenskiy <subj> wrestler <obj> person title <subj> his <obj> person identity <subj> he <obj> person identity <subj> amateur wrestler <obj> person title <triplet> his <subj> he <obj> person identity <subj> Vladimir Ladyzhenskiy <obj> person identity <subj> wrestler <obj> person title <triplet> he <subj> his <obj> person identity <subj> Vladimir Ladyzhenskiy <obj> person identity	0	en
test-6197	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6197_16k.wav:0:385835	24114	385835	<triplet> BestPartyEvercom <subj> Joshua Strebel <obj> organization top members employees <subj> Sally Strebel <obj> organization top members employees	0	en
test-212	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-212_16k.wav:0:211964	13247	211964	<triplet> Laura Silsby <subj> Americans <obj> person origin	0	en
test-213	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-213_16k.wav:0:208620	13038	208620	<triplet> Eliza Samudio <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Eliza Samudio <obj> person identity	0	en
test-219	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-219_16k.wav:0:236856	14803	236856	<triplet> Alessi <subj> his <obj> person identity	0	en
test-223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-223_16k.wav:0:194131	12133	194131	<triplet> Mario Gonzalez <subj> attorney <obj> person title	0	en
test-237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-237_16k.wav:0:295926	18495	295926	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-238	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-238_16k.wav:0:218650	13665	218650	<triplet> her <subj> Herold <obj> person identity <subj> Herold <obj> person identity	0	en
test-245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-245_16k.wav:0:64471	4029	64471	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-248_16k.wav:0:172954	10809	172954	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-251	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-251_16k.wav:0:379519	23719	379519	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-253	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-253_16k.wav:0:145462	9091	145462	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> analyst <obj> person title	0	en
test-259	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-259_16k.wav:0:114254	7140	114254	<triplet> Countrywide <subj> Stanford Kurland <obj> organization top members employees	0	en
test-260	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-260_16k.wav:0:245029	15314	245029	<triplet> Rashid <subj> he <obj> person identity	0	en
test-263	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-263_16k.wav:0:113511	7094	113511	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-266	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-266_16k.wav:0:98650	6165	98650	<triplet> her <subj> her <obj> person identity <subj> Hagemo <obj> person identity <subj> her <obj> person identity	0	en
test-268	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-268_16k.wav:0:94935	5933	94935	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-122	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-122_16k.wav:0:192645	12040	192645	<triplet> he <subj> Cedar Hill Church of God <obj> person employee of <subj> Steve Palczynsky <obj> person identity <subj> Pastor <obj> person title <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Cedar Hill Church of God <obj> person employee of <subj> Steve Palczynsky <obj> person identity <subj> Pastor <obj> person title	0	en
test-276	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-276_16k.wav:0:123914	7744	123914	<triplet> he <subj> Dylan Avery <obj> person identity <subj> his <obj> person identity	0	en
test-277	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-277_16k.wav:0:157351	9834	157351	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of <subj> Editor <obj> person title	0	en
test-278	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-278_16k.wav:0:206763	12922	206763	<triplet> Bamba <subj> 60-year-old <obj> person age <subj> Ivory Coast <obj> person employee of <subj> ambassador <obj> person title	0	en
test-279	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-279_16k.wav:0:256175	16010	256175	<triplet> He <subj> Motorola <obj> person employee of <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity <subj> Motorola <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Motorola <obj> person employee of <subj> He <obj> person identity	0	en
test-283	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-283_16k.wav:0:218280	13642	218280	<triplet> Eliza Samudio <subj> 25 <obj> person age	0	en
test-287	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-287_16k.wav:0:221252	13828	221252	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> John Koldowski <obj> organization top members employees	0	en
test-293	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-293_16k.wav:0:190416	11901	190416	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-297	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-297_16k.wav:0:201190	12574	201190	<triplet> she <subj> she <obj> person identity <triplet> her <subj> her <obj> person identity	0	en
test-301	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-301_16k.wav:0:379519	23719	379519	<triplet> Ahmed Rashid <subj> his <obj> person identity	0	en
test-302	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-302_16k.wav:0:293327	18332	293327	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> journalist <obj> person title <subj> Pakistani <obj> person origin	0	en
test-303	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-303_16k.wav:0:347568	21723	347568	<triplet> he <subj> Craig <obj> person identity <triplet> his <subj> Craig <obj> person identity	0	en
test-307	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-307_16k.wav:0:229054	14315	229054	<triplet> National Energy Administration <subj> New Energy Department <obj> organization members <subj> Shi Lishan <obj> organization top members employees	0	en
test-327	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-327_16k.wav:0:124285	7767	124285	<triplet> Heloise <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Heloise <obj> person identity <subj> Heloise <obj> person identity <subj> her <obj> person identity	0	en
test-328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-328_16k.wav:0:98650	6165	98650	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-330	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-330_16k.wav:0:224967	14060	224967	<triplet> Lange <subj> chairman <obj> person title	0	en
test-339	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-339_16k.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-342	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-342_16k.wav:0:179642	11227	179642	<triplet> Pauliina Miettinen <subj> Sky Blue <obj> person employee of <subj> coach <obj> person title	0	en
test-236	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-236_16k.wav:0:294441	18402	294441	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> president <obj> person title	0	en
test-348	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-348_16k.wav:0:306701	19168	306701	<triplet> Chiafari <subj> 53 <obj> person age	0	en
test-351	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-351_16k.wav:0:244286	15267	244286	<triplet> Vagni <subj> International Committee <obj> person employee of	0	en
test-355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-355_16k.wav:0:130230	8139	130230	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en
test-357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-357_16k.wav:0:92706	5794	92706	<triplet> Kunstler <subj> her <obj> person identity <triplet> her <subj> Kunstler <obj> person identity	0	en
test-359	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-359_16k.wav:0:134688	8418	134688	<triplet> Gonzalez <subj> his <obj> person identity <triplet> his <subj> Gonzalez <obj> person identity	0	en
test-360	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-360_16k.wav:0:96421	6026	96421	<triplet> His <subj> his <obj> person identity <subj> Lange <obj> person identity <triplet> his <subj> His <obj> person identity <subj> Lange <obj> person identity	0	en
test-365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-365_16k.wav:0:82675	5167	82675	<triplet> Alessi <subj> he <obj> person identity	0	en
test-366	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-366_16k.wav:0:241314	15082	241314	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age <subj> owner <obj> person title	0	en
test-373	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-373_16k.wav:0:200447	12527	200447	<triplet> Silsby <subj> 40 <obj> person age <triplet> she <subj> 40 <obj> person age <subj> Silsby <obj> person identity	0	en
test-6200	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6200_16k.wav:0:306330	19145	306330	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> deputy director <obj> person title	0	en
test-377	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-377_16k.wav:0:233140	14571	233140	<triplet> Ble Goude <subj> his <obj> person identity	0	en
test-382	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-382_16k.wav:0:212335	13270	212335	<triplet> her <subj> Gonzalez <obj> person identity	0	en
test-385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-385_16k.wav:0:193759	12109	193759	<triplet> Matteo Messina Denaro <subj> Cosa Nostra <obj> person employee of <subj> 46 <obj> person age	0	en
test-387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-387_16k.wav:0:49610	3100	49610	<triplet> Mark Fisher <subj> Dayton Daily News <obj> person employee of	0	en
test-389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-389_16k.wav:0:113140	7071	113140	<triplet> her <subj> She <obj> person identity	0	en
test-394	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-394_16k.wav:0:379519	23719	379519	<triplet> Chen Tao <subj> Chongqing <obj> person employee of	0	en
test-396	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-396_16k.wav:0:156979	9811	156979	<triplet> Spooner <subj> American <obj> person origin	0	en
test-397	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-397_16k.wav:0:91963	5747	91963	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-399_16k.wav:0:145090	9068	145090	<triplet> Vladimir Ladyzhenskiy <subj> he <obj> person identity <triplet> he <subj> Vladimir Ladyzhenskiy <obj> person identity	0	en
test-402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-402_16k.wav:0:252459	15778	252459	<triplet> Pacific Asia Travel Association <subj> PATA Travel Mart <obj> organization alternate names <subj> Jusuf Kalla <obj> organization top members employees	0	en
test-405	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-405_16k.wav:0:167753	10484	167753	<triplet> Youssoufou Bamba <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <subj> his <obj> person identity <subj> ambassador <obj> person title <triplet> he <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> his <obj> person identity <triplet> his <subj> United Nations <obj> person employee of <subj> he <obj> person identity <subj> Youssoufou Bamba <obj> person identity <subj> ambassador <obj> person title	0	en
test-406	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-406_16k.wav:0:153264	9579	153264	<triplet> Benjamin Chertoff <subj> 25-year-old <obj> person age	0	en
test-410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-410_16k.wav:0:246144	15384	246144	<triplet> Nir Rosen <subj> his <obj> person identity <subj> NYU <obj> person employee of <subj> professor <obj> person title <triplet> his <subj> NYU <obj> person employee of <subj> journalist <obj> person title	0	en
test-413	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-413_16k.wav:0:242800	15175	242800	<triplet> her <subj> her <obj> person identity	0	en
test-417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-417_16k.wav:0:157722	9857	157722	<triplet> he <subj> his <obj> person identity	0	en
test-418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-418_16k.wav:0:128744	8046	128744	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-421_16k.wav:0:193388	12086	193388	<triplet> he <subj> Dylan <obj> person identity	0	en
test-424	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-424_16k.wav:0:191159	11947	191159	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin <subj> author <obj> person title	0	en
test-426	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-426_16k.wav:0:141374	8835	141374	<triplet> He <subj> his <obj> person identity <triplet> he <subj> him <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> him <subj> He <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> him <obj> person identity	0	en
