id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-14	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-14_16k.wav:0:41065	2566	41065	<triplet> ATLANTIC CITY <subj> N.J . <obj> Located_In	0	en
test-15	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-15_16k.wav:0:47009	2938	47009	<triplet> FRESNO <subj> Calif . <obj> Located_In	0	en
test-16	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-16_16k.wav:0:263234	16452	263234	<triplet> Bolshoi Ballet <subj> Moscow <obj> OrgBased_In <subj> Moscow <obj> OrgBased_In <triplet> Kirov Ballet <subj> Leningrad <obj> OrgBased_In <triplet> June Anderson <subj> U.S. <obj> Live_In <triplet> Carol Vaness <subj> U.S. <obj> Live_In	0	en
test-17	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-17_16k.wav:0:184471	11529	184471	<triplet> Michael D. Papagiannis <subj> Boston University <obj> Work_For	0	en
test-18	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-18_16k.wav:0:114626	7164	114626	<triplet> Ostined <subj> Czechoslovakia <obj> Located_In <triplet> Lesny <subj> Czechoslovakia <obj> Located_In <triplet> Liberec <subj> Czechoslovakia <obj> Located_In <triplet> Gmund <subj> Austria <obj> Located_In	0	en
test-19	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-19_16k.wav:0:36978	2311	36978	<triplet> BONE <subj> Idaho <obj> Located_In	0	en
test-20	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-20_16k.wav:0:125400	7837	125400	<triplet> Bill Gordon <subj> Bingham County <obj> Live_In	0	en
test-21	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-21_16k.wav:0:107195	6699	107195	<triplet> Yves Fortier <subj> Canada <obj> Live_In	0	en
test-22	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-22_16k.wav:0:160693	10043	160693	<triplet> Bert Shanas <subj> United Federation of Teachers <obj> Work_For	0	en
test-23	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-23_16k.wav:0:170724	10670	170724	<triplet> Michael Coats <subj> Navy <obj> Work_For	0	en
test-24	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-24_16k.wav:0:171097	10693	171097	<triplet> Ontario <subj> California <obj> Located_In <triplet> El Toro <subj> California <obj> Located_In	0	en
test-25	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-25_16k.wav:0:178527	11157	178527	<triplet> Yellowstone <subj> Wyo. <obj> Located_In <triplet> McAllen <subj> Texas <obj> Located_In	0	en
test-26	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-26_16k.wav:0:139518	8719	139518	<triplet> Steve Wright <subj> DOE <obj> Work_For	0	en
test-27	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-27_16k.wav:0:201190	12574	201190	<triplet> Bert Byers <subj> Cecil Field Naval Air Station <obj> Work_For	0	en
test-28	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-28_16k.wav:0:166639	10414	166639	<triplet> Bayonee <subj> France <obj> Located_In <subj> France <obj> Located_In <triplet> Bonloc <subj> France <obj> Located_In <subj> France <obj> Located_In <triplet> Poitiers <subj> France <obj> Located_In <subj> France <obj> Located_In	0	en
test-29	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-29_16k.wav:0:141747	8859	141747	<triplet> House of Delegates <subj> Maryland <obj> OrgBased_In	0	en
test-30	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-30_16k.wav:0:157722	9857	157722	<triplet> Center for Disease Control <subj> Fort Collins <obj> OrgBased_In	0	en
test-31	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-31_16k.wav:0:121313	7582	121313	<triplet> Shoshone-Bannock reservation <subj> Idaho <obj> Located_In	0	en
test-32	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-32_16k.wav:0:185586	11599	185586	<triplet> Albert O. Harjula <subj> Thomaston <obj> Live_In <triplet> Paul Fournier <subj> Department of Inland Fisheries and Wildlife <obj> Work_For	0	en
test-33	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-33_16k.wav:0:321562	20097	321562	<triplet> Idaho Falls <subj> Idaho <obj> Located_In	0	en
test-34	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-34_16k.wav:0:171840	10740	171840	<triplet> Bush <subj> U.S. <obj> Live_In	0	en
test-35	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-35_16k.wav:0:248000	15500	248000	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work_For <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York <obj> OrgBased_In <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work_For <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> OrgBased_In	0	en
test-36	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-36_16k.wav:0:184843	11552	184843	<triplet> Omaha Beach <subj> Normandy <obj> Located_In	0	en
test-37	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-37_16k.wav:0:159951	9996	159951	<triplet> Darryl Breniser <subj> Blue Ball <obj> Live_In	0	en
test-38	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-38_16k.wav:0:367630	22976	367630	<triplet> Barbican <subj> London <obj> Located_In	0	en
test-39	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-39_16k.wav:0:32520	2032	32520	<triplet> NASHVILLE <subj> Tenn . <obj> Located_In	0	en
test-40	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-40_16k.wav:0:39950	2496	39950	<triplet> TUNIS <subj> Tunisia <obj> Located_In	0	en
test-41	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-41_16k.wav:0:175926	10995	175926	<triplet> Navy <subj> U.S. <obj> OrgBased_In <subj> U.S. <obj> OrgBased_In	0	en
test-42	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-42_16k.wav:0:177784	11111	177784	<triplet> Chedli Klibi <subj> Arab League <obj> Work_For	0	en
test-43	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-43_16k.wav:0:292781	18298	292781	<triplet> -LCB- <subj> end next week <obj> Work_For	0	en
test-44	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-44_16k.wav:0:230168	14385	230168	<triplet> Memphis <subj> Tenn. <obj> Located_In	0	en
test-45	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-45_16k.wav:0:183357	11459	183357	<triplet> Eduard A. Shevardnadze <subj> Soviet <obj> Live_In	0	en
test-46	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-46_16k.wav:0:259518	16219	259518	<triplet> Li <subj> Beijing <obj> Live_In <subj> China <obj> Live_In	0	en
test-47	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-47_16k.wav:0:159580	9973	159580	<triplet> Khmer Rouge <subj> Cambodia <obj> OrgBased_In	0	en
test-48	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-48_16k.wav:0:194502	12156	194502	<triplet> Walesa <subj> Solidarity <obj> Work_For	0	en
test-49	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-49_16k.wav:0:223109	13944	223109	<triplet> Bradley First Air <subj> Ottawa <obj> OrgBased_In <subj> Canada <obj> OrgBased_In <triplet> Ottawa <subj> Canada <obj> Located_In	0	en
test-50	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-50_16k.wav:0:331965	20747	331965	<triplet> Eastport International <subj> Upper Marlboro , Md. <obj> OrgBased_In	0	en
test-51	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-51_16k.wav:0:141374	8835	141374	<triplet> Sultan Al-Saud <subj> Saudi Arabia <obj> Live_In	0	en
test-52	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-52_16k.wav:0:127629	7976	127629	<triplet> Rocky Mountains <subj> Montana <obj> Located_In <triplet> Livingston <subj> Rocky Mountains <obj> Located_In <subj> Montana <obj> Located_In	0	en
test-53	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-53_16k.wav:0:234255	14640	234255	<triplet> Folke Nyberg <subj> University of Washington <obj> Work_For <triplet> Seattle <subj> Pacific Rim <obj> Located_In	0	en
test-54	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-54_16k.wav:0:116112	7257	116112	<triplet> Puget Sound <subj> Seattle <obj> Located_In <triplet> Lake Washington <subj> Seattle <obj> Located_In	0	en
test-55	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-55_16k.wav:0:145462	9091	145462	<triplet> William J. Bennett <subj> U.S. <obj> Live_In	0	en
test-56	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-56_16k.wav:0:153635	9602	153635	<triplet> Samuel L. Husk <subj> Council of Great City Schools <obj> Work_For	0	en
test-57	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-57_16k.wav:0:157722	9857	157722	<triplet> Nettie Johnson <subj> Navy <obj> Work_For	0	en
test-58	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-58_16k.wav:0:189301	11831	189301	<triplet> G. Ernest Tidwell <subj> U.S. <obj> Live_In	0	en
test-59	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-59_16k.wav:0:164409	10275	164409	<triplet> Francisco Rojas <subj> Pemex <obj> Work_For	0	en
test-60	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-60_16k.wav:0:249859	15616	249859	<triplet> Ricardo Camero Cardiel <subj> Ciudad Madero <obj> Live_In	0	en
test-61	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-61_16k.wav:0:139889	8743	139889	<triplet> Aussedat-Rey SA <subj> Europe <obj> OrgBased_In	0	en
test-62	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-62_16k.wav:0:153635	9602	153635	<triplet> Ann Silvernail <subj> International Paper <obj> Work_For	0	en
test-63	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-63_16k.wav:0:70415	4400	70415	<triplet> GIESSEN <subj> West Germany <obj> Located_In <triplet> AP <subj> GIESSEN <obj> OrgBased_In <subj> West Germany <obj> OrgBased_In	0	en
test-64	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-64_16k.wav:0:151405	9462	151405	<triplet> Leica company <subj> Wetzlar <obj> OrgBased_In <triplet> Rollei <subj> Braunschweig <obj> OrgBased_In	0	en
test-65	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-65_16k.wav:0:201190	12574	201190	<triplet> Hans Guenther von Zydowitz <subj> Leica <obj> Work_For	0	en
test-66	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-66_16k.wav:0:175926	10995	175926	<triplet> Scott Hinton <subj> Elders Futures Inc. <obj> Work_For	0	en
test-67	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-67_16k.wav:0:145833	9114	145833	<triplet> James K. Batten <subj> Knight-Ridder <obj> Work_For	0	en
test-68	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-68_16k.wav:0:240571	15035	240571	<triplet> Eaglebrook Plastics Inc. <subj> Chicago <obj> OrgBased_In	0	en
test-69	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-69_16k.wav:0:37350	2334	37350	<triplet> BEIRUT <subj> Lebanon <obj> Located_In <triplet> AP <subj> BEIRUT <obj> OrgBased_In <subj> Lebanon <obj> OrgBased_In	0	en
test-70	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-70_16k.wav:0:133202	8325	133202	<triplet> William R. Higgins <subj> U.S. <obj> Live_In	0	en
test-71	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-71_16k.wav:0:709800	44362	709800	<triplet> Higgins <subj> America <obj> Live_In <subj> America <obj> Live_In <subj> America <obj> Live_In	0	en
test-72	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-72_16k.wav:0:141004	8812	141004	<triplet> John Jamison <subj> National Weather Service <obj> Work_For <triplet> National Weather Service <subj> Galveston. <obj> OrgBased_In	0	en
test-73	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-73_16k.wav:0:218650	13665	218650	<triplet> Pat Epps <subj> Greenland Expedition Society <obj> Work_For	0	en
test-74	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-74_16k.wav:0:192273	12017	192273	<triplet> Vaughan <subj> Air Force <obj> Work_For	0	en
test-75	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-75_16k.wav:0:318961	19935	318961	<triplet> Mrs. Say <subj> Kentucky. <obj> Live_In <triplet> Cadiz <subj> Kentucky. <obj> Located_In	0	en
test-76	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-76_16k.wav:0:24718	1544	24718	<triplet> AP <subj> NEW ORLEANS <obj> OrgBased_In	0	en
test-77	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-77_16k.wav:0:100508	6281	100508	<triplet> Pacific Marine Inc. <subj> Houston <obj> OrgBased_In	0	en
test-78	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-78_16k.wav:0:182242	11390	182242	<triplet> Boise <subj> Idaho. <obj> Located_In	0	en
test-79	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-79_16k.wav:0:275865	17241	275865	<triplet> West <subj> U.S. <obj> Located_In <triplet> Alaska <subj> U.S. <obj> Located_In	0	en
test-80	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-80_16k.wav:0:255060	15941	255060	<triplet> Tom Van Sant <subj> Santa Monica <obj> Live_In	0	en
test-81	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-81_16k.wav:0:184100	11506	184100	<triplet> Gerald Baliles <subj> Virginia <obj> Live_In	0	en
test-82	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-82_16k.wav:0:185214	11575	185214	<triplet> Baliles <subj> Virginia <obj> Live_In	0	en
test-83	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-83_16k.wav:0:223109	13944	223109	<triplet> Bush <subj> U.S. <obj> Live_In <triplet> European Community <subj> Europe. <obj> OrgBased_In	0	en
test-84	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-84_16k.wav:0:252088	15755	252088	<triplet> Mombasa <subj> Kenya <obj> Located_In	0	en
test-85	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-85_16k.wav:0:251345	15709	251345	<triplet> Shaw Yu-ming <subj> Government Information <obj> Work_For	0	en
test-86	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-86_16k.wav:0:233883	14617	233883	<triplet> National Press Building <subj> Washington <obj> Located_In	0	en
test-87	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-87_16k.wav:0:133202	8325	133202	<triplet> Wyeth-Ayerst Laboratories <subj> Philadelphia. <obj> OrgBased_In	0	en
test-88	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-88_16k.wav:0:221623	13851	221623	<triplet> Cape Hatteras <subj> N.C. <obj> Located_In <triplet> Jacksonville <subj> N.C. <obj> Located_In <triplet> Dodge City <subj> Kan. <obj> Located_In	0	en
test-89	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-89_16k.wav:0:174812	10925	174812	<triplet> Klamath Falls <subj> Ore. <obj> Located_In <triplet> Yuma <subj> Ariz. <obj> Located_In	0	en
test-90	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-90_16k.wav:0:168125	10507	168125	<triplet> Fort Lewis <subj> Wash. <obj> Located_In	0	en
test-91	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-91_16k.wav:0:146948	9184	146948	<triplet> Dave Olson <subj> Idaho <obj> Live_In <triplet> Payette National Forest <subj> Idaho <obj> Located_In	0	en
test-92	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-92_16k.wav:0:248373	15523	248373	<triplet> La Grande <subj> Oregon <obj> Located_In	0	en
test-93	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-93_16k.wav:0:227568	14223	227568	<triplet> Mike Ferris. <subj> Forest Service <obj> Work_For	0	en
test-94	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-94_16k.wav:0:121685	7605	121685	<triplet> John Stembridge. <subj> North Miami <obj> Live_In	0	en
test-95	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-95_16k.wav:0:292212	18263	292212	<triplet> Robert Bernero <subj> NRC <obj> Work_For	0	en
test-96	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-96_16k.wav:0:130230	8139	130230	<triplet> Khieu Samphan <subj> Khmer Rouge <obj> Work_For	0	en
test-97	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-97_16k.wav:0:120942	7558	120942	<triplet> Grand Isle <subj> La. <obj> Located_In	0	en
test-98	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-98_16k.wav:0:239828	14989	239828	<triplet> Malcolm Grant <subj> Port Arthur <obj> Live_In <subj> Port Arthur. <obj> Live_In	0	en
test-99	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-99_16k.wav:0:187072	11692	187072	<triplet> Lutie Dyson <subj> Lake Charles <obj> Live_In <subj> La. <obj> Live_In <triplet> Lake Charles <subj> La. <obj> Located_In	0	en
test-100	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-100_16k.wav:0:151405	9462	151405	<triplet> Warwick <subj> Rhode Island <obj> Located_In <triplet> Pawtuxet River. <subj> Rhode Island <obj> Located_In <subj> Warwick <obj> Located_In	0	en
test-101	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-101_16k.wav:0:137288	8580	137288	<triplet> Jack Frazier <subj> Rotary Club <obj> Work_For	0	en
test-102	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-102_16k.wav:0:182614	11413	182614	<triplet> Tom Defelice <subj> Warwick <obj> Live_In <triplet> Disney World <subj> Florida <obj> Located_In	0	en
test-103	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-103_16k.wav:0:236484	14780	236484	<triplet> Sherman Finesilver <subj> U.S. <obj> Live_In	0	en
test-104	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-104_16k.wav:0:240942	15058	240942	<triplet> Terry Branstad <subj> Iowa <obj> Live_In <subj> National Governors ' Association <obj> Work_For <triplet> Booth Gardner <subj> National Governors ' Association <obj> Work_For <subj> Washington <obj> Live_In <triplet> Branstad <subj> Iowa <obj> Live_In <subj> National Governors ' Association <obj> Work_For	0	en
test-105	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-105_16k.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live_In	0	en
test-106	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-106_16k.wav:0:167010	10438	167010	<triplet> Javier Perez de Cuellar. <subj> U.N. <obj> Work_For	0	en
test-107	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-107_16k.wav:0:341624	21351	341624	<triplet> John Johnson <subj> XBT Telecom <obj> Work_For	0	en
test-108	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-108_16k.wav:0:178899	11181	178899	<triplet> Bernice McIntyre <subj> Public Utilities Commission. <obj> Work_For	0	en
test-109	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-109_16k.wav:0:271035	16939	271035	<triplet> Anchorage <subj> Alaska <obj> Located_In <triplet> Seoul <subj> South Korea. <obj> Located_In	0	en
test-110	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-110_16k.wav:0:101994	6374	101994	<triplet> Louis Sullivan <subj> HHS <obj> Work_For	0	en
test-111	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-111_16k.wav:0:155864	9741	155864	<triplet> Joseph R. Biden <subj> Senate Judiciary Committee <obj> Work_For	0	en
test-112	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-112_16k.wav:0:185586	11599	185586	<triplet> Pentagon <subj> U.S. <obj> OrgBased_In	0	en
test-113	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-113_16k.wav:0:168496	10531	168496	<triplet> An-Nahar. <subj> Beirut <obj> OrgBased_In	0	en
test-114	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-114_16k.wav:0:177041	11065	177041	<triplet> Anderson <subj> Middle East <obj> Live_In <subj> The Associated Press <obj> Work_For <triplet> The Associated Press <subj> Middle East <obj> OrgBased_In	0	en
test-115	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-115_16k.wav:0:194502	12156	194502	<triplet> Jacobsen <subj> Colorado <obj> Live_In	0	en
test-116	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-116_16k.wav:0:126886	7930	126886	<triplet> Wyatt McCauley <subj> CH2M Hill <obj> Work_For	0	en
test-117	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-117_16k.wav:0:187072	11692	187072	<triplet> Houston <subj> Texas. <obj> Located_In <triplet> Ellington Air Force Base <subj> Texas. <obj> Located_In <triplet> Galveston <subj> Texas. <obj> Located_In	0	en
test-118	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-118_16k.wav:0:109796	6862	109796	<triplet> William P. Albrecht <subj> Commodity Futures Trading Commission. <obj> Work_For	0	en
test-119	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-119_16k.wav:0:157351	9834	157351	<triplet> Ogdon <subj> Manygate Management <obj> Work_For	0	en
test-120	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-120_16k.wav:0:113511	7094	113511	<triplet> Debra Sweiger <subj> Issaquah <obj> Live_In <subj> King County <obj> Live_In <triplet> Issaquah <subj> King County <obj> Located_In <triplet> Vaughn Van Zant. <subj> King County <obj> Live_In	0	en
test-121	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-121_16k.wav:0:194502	12156	194502	<triplet> Mike Norton <subj> U.S. <obj> Live_In <triplet> Ken Fimberg <subj> Denver <obj> Live_In <triplet> Peter Murtha <subj> U.S. <obj> Live_In <subj> Justice Department <obj> Work_For <subj> Washington. <obj> Live_In <triplet> Justice Department <subj> U.S. <obj> OrgBased_In <subj> Washington. <obj> OrgBased_In	0	en
test-122	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-122_16k.wav:0:206763	12922	206763	<triplet> Kim Dae-jung <subj> South Korea <obj> Live_In	0	en
test-123	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-123_16k.wav:0:211221	13201	211221	<triplet> Cascade <subj> Washington <obj> Located_In <triplet> Greg Thayer <subj> U.S. Forest Service. <obj> Work_For	0	en
test-124	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-124_16k.wav:0:188930	11808	188930	<triplet> Sierra Nevada <subj> California <obj> Located_In	0	en
test-125	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-125_16k.wav:0:197475	12342	197475	<triplet> Joseph S. Murphy <subj> City University <obj> Work_For	0	en
test-126	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-126_16k.wav:0:267692	16730	267692	<triplet> Idaho <subj> West <obj> Located_In <triplet> Oregon <subj> West <obj> Located_In <triplet> California <subj> West <obj> Located_In <triplet> Washington <subj> West <obj> Located_In	0	en
test-127	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-127_16k.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live_In	0	en
test-128	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-128_16k.wav:0:146576	9161	146576	<triplet> Jeff Widener <subj> AP <obj> Work_For	0	en
test-129	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-129_16k.wav:0:179642	11227	179642	<triplet> Klong Toey <subj> Bangkok <obj> Located_In	0	en
test-130	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-130_16k.wav:0:223481	13967	223481	<triplet> Ofer Bar-Yosef <subj> Harvard University <obj> Work_For <triplet> Bernard Vandermeersch <subj> University of Bordeaux <obj> Work_For <subj> France <obj> Live_In <triplet> University of Bordeaux <subj> France <obj> OrgBased_In	0	en
test-131	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-131_16k.wav:0:172211	10763	172211	<triplet> Carlos Tenev <subj> Peronist Party <obj> Work_For	0	en
test-132	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-132_16k.wav:0:108681	6792	108681	<triplet> Guernsey <subj> Britain <obj> Located_In <subj> Channel Islands <obj> Located_In <triplet> Channel Islands <subj> Britain <obj> Located_In	0	en
